pssid,mass
1237656512816087170,11.334388297518482
1237663784740257847,10.545135928095307
1237648705135641098,11.081856971364449
1237663544224841930,10.541778069476633
1237678617437667408,10.916632360216065
1237648722295849059,10.99922690004275
1237651752386429097,9.560135705849014
1237678596459070093,10.941665766969487
1237663785283485948,10.36106192411791
1237663278465548517,10.377040129501257
1237678617411387711,11.090744832705068
1237653664182501590,11.087959845822512
1237651752927625420,10.114187989377392
1237651735220584707,9.179896152407316
1237651736315756607,9.982637343185834
1237651735771545832,9.48189713705757
1237651753989505307,11.152092810017322
1237651735771939020,10.790757988514523
1237651736314904743,10.517741460017067
1237651752942829653,11.177151615946272
1237651735763878022,9.638229085168982
1237651736283185249,10.911431789672164
1237651753999269962,10.800255749200677
1237651736300093612,8.797621702172352
1237651754532405563,8.856070619949898
1237654604775948619,10.246862397765133
1237651821640614056,10.948720696132508
1237654031401549945,9.69877052064868
1237658299518681855,9.641592841502293
1237651821634781334,9.68940165708123
1237654879123931276,10.659823200613415
1237654879120195786,10.97185944087965
1237655123936739529,8.78299281231323
1237671128590778574,10.754126553040031
1237671991876911223,10.979790370243393
1237660343389258078,8.967009040278185
1237674460953968990,10.498461466020204
1237654602104897779,9.778328054259244
1237655125547679855,11.315584641513826
1237655744556957918,11.225392689320046
1237662245522636821,11.213732648232188
1237661974936289372,8.770098973624204
1237658300070953139,10.61577424853264
1237661069773111554,10.429995025434895
1237661971184287893,10.992164007562463
1237662199900799432,11.266492125205263
1237661975478403161,11.15165057241465
1237661971723845800,11.352129854850398
1237660669808672995,9.365597621319871
1237662236944695316,9.714270450334892
1237662237483597963,10.769201062892543
1237662264861196659,10.961296416932644
1237661972806238351,10.70636924018213
1237661950276337895,10.52014680166159
1237660240313385135,11.161223511296674
1237662238554784019,9.850317947054705
1237660613440831518,9.753484083830475
1237667730730320042,10.588990647960188
1237662238009262268,10.088595308697274
1237660670351966473,9.867602818271237
1237667539084050687,10.406408742099487
1237671124833010019,10.81620068389117
1237661068713001122,11.10381472303323
1237667782859489796,10.852950393702452
1237661951340445852,10.9119035433086
1237668365314490759,9.47679862295853
1237661949720395931,10.272334407283084
1237664130479489180,10.299550305473993
1237661812808679542,10.74929029288321
1237667781737644279,11.131101048209366
1237661068179079253,11.26331376808448
1237661068178686022,10.501513227114582
1237661812808548481,11.206412345615169
1237661813342339252,11.037699621266333
1237661813877243992,10.521212951593792
1237661813877375128,11.23469958175658
1237667731270533377,10.91251197803726
1237662529528201306,11.33150782097343
1237670965919285486,10.627500699714968
1237668366925037930,10.911891842656726
1237661813883666524,11.027716122341879
1237668270836285694,10.99981250294031
1237664106854744118,10.90657843079599
1237664289390067906,10.893281901232665
1237664289393541238,10.659026635356328
1237661068724207645,10.967756502004033
1237664289923465440,11.25740999522318
1237670448374415619,10.38325918961595
1237667292109930850,10.990647716322611
1237665566081548433,10.396249041818168
1237671123768639577,9.947247407755974
1237668348133834937,11.172873304283577
1237662531136847936,10.62102009327627
1237667255063216616,10.003650847055338
1237668332563792029,10.894561594160809
1237667210504634767,10.699948802795689
1237670964315095160,10.829631265820213
1237667448878792826,8.767646665026811
1237671261209100455,11.248914153396209
1237664291538141375,11.166393177201641
1237667733990408319,10.671455276161348
1237664133169086610,10.969765360837954
1237665442588524692,9.949156655075988
1237665532260385133,10.57347948357263
1237667783352582200,11.136332433719465
1237668495778185432,11.316595663616035
1237671262819582163,10.220638666547183
1237667781240029453,10.370273196898266
1237667734492283043,9.51941569961664
1237667733987983470,9.736029839647886
1237668289082818683,9.738401509449563
1237668289083015289,11.19615605147967
1237667783353368647,10.144125756098218
1237667781766414424,8.59420305044625
1237667734524526830,10.775395460679725
1237665428645806454,10.266134541234694
1237667734524330309,10.98248097670239
1237667538538594725,8.759441396344323
1237667782313312475,10.867069304186874
1237667736673845429,11.30773059144185
1237673807044674016,9.966144542023423
1237667782850052369,10.588554296581583
1237667781747539992,10.45278781638032
1237665565001187425,10.61117063963974
1237662307280486676,10.992741199043994
1237665535468634522,10.556031819889872
1237665534931239206,10.591338163955415
1237668292837310538,10.684783692356321
1237665565537992880,10.518298682792317
1237665101149765954,11.285769052824849
1237668294980206718,11.150878206605903
1237671692301041696,11.162451452780008
1237668294445564050,9.862988469602483
1237667736105320644,10.580822817422243
1237668294980862078,10.546721957314668
1237667736133697716,9.678084343785882
1237665531181727910,11.326564061538637
1237667735033741365,10.789126300767926
1237665536004915346,10.581529329840889
1237665231058632789,10.130404631521062
1237665372796354574,10.811859946617862
1237667734519152776,10.19232193047138
1237667966957125830,11.114104970614166
1237668294449365360,9.571572249127795
1237667735035248893,9.918654897025146
1237662663758512238,10.929333208714043
1237665532255338824,10.686820955351287
1237665566610096310,10.789376361133568
1237667781755469908,11.293584784198387
1237667142863356248,10.889339501755197
1237665128029028620,9.783397042499821
1237665533329211466,10.73345005311347
1237665371720515772,10.772364849317732
1237667735591846159,10.899118768623202
1237664091822752001,9.848974959294623
1237667733968388129,10.147364367872694
1237662697576923359,11.274653672377475
1237667736128847910,10.096041535621547
1237665531716108419,10.911204402581621
1237667783378469004,10.42520600989122
1237667735041802326,11.19442874520616
1237667735577755779,10.578875145517525
1237665531177795774,10.228638150448004
1237665533327835298,11.022922502950728
1237662662145540434,10.704690435719561
1237667536938860650,11.051771131205983
1237667736125178005,10.617629996434536
1237660959178883454,10.657227574328683
1237665548354650242,9.940818201480825
1237662236945809842,9.222458130899824
1237667446200533042,10.920860804596959
1237667736651366515,10.883298957424154
1237667549273128980,9.06694328135191
1237662696500887808,10.912445723191434
1237667736119869537,10.899495898356829
1237662695963689102,10.627938162028512
1237667538012930119,10.975219404462704
1237667429563039909,9.743593266743368
1237667446735896697,10.319621215344412
1237665567141789796,10.020004494079851
1237667446196928595,10.858752932824306
1237665549965131949,9.988784005528267
1237667446192537804,10.118406770244627
1237667211587551370,10.923293507074398
1237662663755759809,10.803303311540391
1237667322172473452,10.937976249569656
1237664853117239509,11.200207086346737
1237667550347591793,10.323638000932618
1237667446727966859,10.635234141661446
1237667550347657346,9.565734445976329
1237667293732208726,10.235912768575174
1237665537074462725,11.15573980071672
1237665548888047743,11.100555345308441
1237667322173849726,11.035730613351106
1237662305664696703,9.914756509570347
1237665548349931610,10.43528032261382
1237660563505152087,10.238485385098173
1237662697036316738,9.242831078653142
1237659154223333634,10.425077187339916
1237665178988904691,10.564799089187245
1237667448345657498,10.66683770587224
1237665548349014044,9.74825640175596
1237665532247605287,10.79584446279358
1237662663754645873,10.717253809539384
1237667448337006763,11.102107104755763
1237667322190430306,10.959385756377367
1237665441524809768,11.179791902570935
1237665442599731414,10.736201342952674
1237665532246687850,10.556231200337239
1237667448339497135,10.847774982145072
1237665532246622376,10.677076786923092
1237667323784069258,10.326849879930059
1237662663217185115,10.905539215405915
1237662226236375344,11.28075267790381
1237665532246360208,10.865601146353058
1237660957571219736,10.968486818352321
1237662225161912649,9.71326833843896
1237667430104170576,11.26760107019861
1237667441902026880,10.409105037641238
1237660957571350806,11.042362331106627
1237667322178764913,9.93914941439079
1237667442438045770,10.979559777705829
1237662337332936963,10.705055430261897
1237665427558498406,10.896756451019765
1237664094509990224,11.145428740416564
1237667209983557806,10.392223389669462
1237667113871343830,10.694099749974047
1237667255077306471,11.104558270703121
1237659119876505974,10.640255543438602
1237662263785226527,9.348694813189887
1237657773924352229,10.712419304258706
1237667323255717988,9.560098171244114
1237667444586315928,9.585050988944415
1237667444043350026,10.46932045132665
1237661126150783301,10.950302581633004
1237667324333981805,9.69694452005094
1237665329864310948,10.684352641263715
1237667324333916286,9.132664817402283
1237667255616077947,9.515180749922196
1237665440442351742,8.90255110913329
1237662306736013551,10.62054760270854
1237665442594226324,10.735649753288397
1237665330401050655,10.795917306505958
1237662339474194554,10.952404149995795
1237667254545481756,10.12806060746769
1237664854187049228,11.129255066356755
1237665440975683597,10.184633448132567
1237657401335808344,10.061881103688716
1237665443130441847,11.224033731190916
1237660343391551738,10.710817686490925
1237665178982940776,11.158784408252838
1237665441514782775,9.746819249079499
1237665126945521754,10.97904370385499
1237662697032122552,11.129562067676007
1237655129846710449,10.08108492668708
1237662500547920202,11.319153329578738
1237660962398863547,10.529194217493925
1237665442591015074,11.294279518911782
1237662695956742326,10.589447370544592
1237667289423675451,10.713150105274371
1237665328784932969,10.978319015969944
1237662475306205234,11.044402778463965
1237665180055765082,10.292352438804429
1237655473436688742,10.648695435877483
1237665226238525560,9.974632915884868
1237665101674512531,10.707290644581164
1237660765911515299,11.030455941052313
1237665226776182871,10.976546527377481
1237657630580736367,9.974876549626376
1237665129630466149,10.139622240699786
1237664852035764356,9.88521696641421
1237665225699688550,9.704257569725456
1237662337329856779,10.848259223082295
1237665226237280304,9.243322161907525
1237662661600608366,10.025966742259014
1237665329319182479,10.724171986841709
1237662696492564500,10.341512383706922
1237665329314398323,9.564580394738217
1237655473436164512,11.051818668424644
1237665227311415479,11.295637674905782
1237665228387057797,10.866516858046934
1237662337329332423,10.022964923878837
1237664092905275509,10.654951520698681
1237665129628762264,10.645600964856817
1237662225156341849,10.741224074177468
1237665025451753647,10.40493672405347
1237657627898347760,11.228525004950436
1237665228385353797,10.532357154697607
1237662698640506996,10.696275590266753
1237665330388598847,10.826692304459064
1237665370118750334,11.342959348882523
1237665227305451703,10.92431781536068
1237665024375193727,9.85165534523395
1237657593537429567,10.775026641917535
1237664880489857141,10.00321108635234
1237665103282962571,11.030878048874992
1237665015776542845,10.690898855090387
1237662223543107709,11.062607951859253
1237665127475642466,10.694958906567749
1237660634912456715,11.069701723091226
1237665370120847519,10.36099946518566
1237665126936739952,9.25676472245921
1237665023826788428,10.977291825525555
1237665129625747577,11.031182204842887
1237664877809369241,11.109187622405306
1237661381698388145,10.310686940303954
1237665127467712655,11.256343644688014
1237662683069218958,11.15836072479766
1237657628972810503,10.911762036040507
1237659119335112727,10.370270422283383
1237661381698781376,9.690332630954801
1237665128005304460,9.957297381572179
1237664337174331545,10.715012961719253
1237654954283237519,11.076926322290452
1237655472897458555,10.480471168877509
1237665025438646488,10.988362303734187
1237660961866383404,10.451133719714079
1237665025974075587,10.441852695193957
1237674290756583782,10.650279203951008
1237664853104197755,10.403366334697896
1237664673794949289,10.850687597369989
1237664853103935666,10.612398645529867
1237662225152344238,11.087359720942976
1237662335177719953,11.020025800083056
1237658203957624999,10.879348676489812
1237660763769798856,10.047387243744598
1237674368069533881,11.161181210321878
1237664854715203687,11.141283671753632
1237664817679499354,11.158755711205043
1237660635988164772,10.707970621655468
1237664337181474837,10.85236990609046
1237664818216239195,10.521996856257774
1237661138495209550,10.74387267799178
1237664293686477043,10.780830571061491
1237660345007472946,10.339137400917158
1237664819285524555,9.97275691134217
1237667322715045920,9.89069853576768
1237660765917741099,10.198611496510203
1237665569298907438,9.795091807440581
1237661873490100310,9.916476842230818
1237660765381787703,11.079056571353576
1237662225147232463,10.474646200177357
1237657118410539313,10.821893493530911
1237661851457290423,10.218040807257253
1237654954281140270,10.54538861467053
1237658199666196687,11.091254403246637
1237659329778286736,10.104956164486842
1237657776079175839,10.707648942983452
1237658203960246322,11.491336582042727
1237657595688059046,10.909310356939244
1237658201276416010,10.437067685869312
1237662225681875060,10.763842773772312
1237662193458741373,11.130149427410233
1237651190814736527,11.24190049541315
1237657874328715411,11.330461455435762
1237661965824819328,11.065694732636127
1237673308818374751,11.225232546860672
1237657630586962186,9.813487949349605
1237662194533531761,11.378374197029437
1237662225678598262,10.667133509852418
1237661966351663212,10.778816638908083
1237660774493716730,10.699879469973174
1237657874865913946,11.26529621731661
1237659325491576855,11.463638506359539
1237662306185248784,10.971143302113115
1237661361304502433,9.631260693895724
1237658206107795560,10.21871979850427
1237651190815129779,11.180772111796392
1237659118793392219,9.573275073698218
1237661872411705497,10.811309444758484
1237662193988796438,11.288424151525964
1237651190815719612,10.576038097692908
1237661966892597362,10.674690262608639
1237661361303126135,11.289034675828823
1237662307795533918,10.418549578152748
1237661967431303223,10.767642755696361
1237661967964176486,10.764733383479516
1237657769629647050,10.038738466642373
1237661871860875383,11.016516130254526
1237659326564466977,10.920169737985756
1237661967965225170,10.412072094464518
1237655504567796040,10.844905222817394
1237662195597705297,10.976528113114531
1237671934429036592,10.110486344628702
1237657874331598963,11.367574124917791
1237657608575320374,10.807467127112368
1237657630589386917,9.611459926434657
1237655108898652352,10.233206544777612
1237661356463358026,10.961610689646516
1237651250979340362,10.200758552099348
1237661433778143316,11.034712836001512
1237661872938549292,11.20102088705881
1237651252590084371,10.637834335231577
1237651272956707100,9.896096491630727
1237651251482001446,10.161390133703902
1237661362373460139,10.9460772348402
1237660634390003766,10.071537323064312
1237657606966870161,11.193492576691481
1237654952666595635,9.838167705197138
1237663787415568466,10.682343773561673
1237661433775063190,10.117246248595494
1237659330848227436,10.820398567124025
1237661150309122187,10.787252608652432
1237661358075871278,10.915255455313504
1237661433235308576,9.690846908856841
1237661433235112088,10.834894206576983
1237658613587378367,9.743063085110528
1237661959374241985,11.339606088006908
1237661434849394760,10.587542679805535
1237661357541228685,9.459447759506787
1237661435924185224,9.19885625370897
1237658614124707898,11.21464516619204
1237661150845009979,9.68278561319811
1237661357545422930,10.292914748816948
1237657591385686127,9.886488179201107
1237661434845134854,11.035093444666273
1237657856065929446,10.32664379502892
1237661387610259670,10.10423892534511
1237660637074554939,10.618091516868466
1237662302972870797,11.016030831668065
1237654953202352523,11.025381902587611
1237662303509741754,10.589840615721844
1237657770706993331,9.83772572979074
1237659326560862443,10.424843946273965
1237663788490424648,11.411024595835523
1237657589240234161,10.702489041516788
1237655129836618040,10.794963958742734
1237655463245250708,11.084702652181246
1237658203971649559,10.676894584623264
1237661416068612178,11.080301565526812
1237663787954274350,10.10560079867594
1237663787954274640,10.931960748749155
1237651272959459604,9.698656488339038
1237658205046702288,10.522155237602151
1237658206117757046,10.86836704165025
1237661151914229843,10.207683229776396
1237661416067629158,11.245093492886198
1237658613597143152,10.423422726857071
1237658205585997877,9.512025463598384
1237651496297365554,10.845177830934993
1237661385996697750,10.866537382896768
1237657630059856147,10.575947284566109
1237659132745285725,10.843612768220854
1237654652570173680,10.82110393861405
1237662300818309147,10.287321316572216
1237657627919384583,10.783784772607612
1237651250948866195,11.450095448901987
1237655130371981658,10.723876432273906
1237662302430232643,10.193479492608299
1237653614257176773,10.115906571906903
1237657857144651853,10.675103153478393
1237651538188894414,9.808982626246198
1237651252585955658,11.193234779435212
1237661417677324390,10.914583172170966
1237651534408908936,10.824767747116958
1237661959366639825,11.127079725490107
1237657629529407590,11.352555285769062
1237663918413381815,10.884984247413593
1237654948914397296,9.72213130613668
1237657857148780712,10.195931255800025
1237663547439055069,10.606709310751713
1237651250437226689,10.439553233394216
1237654381978648636,10.816662704511563
1237651252560134349,10.32685033756167
1237658302202183865,10.490142984971449
1237651252585103584,9.818710377058213
1237657589783068785,11.233158444713046
1237651252023722212,9.822763443709054
1237651539798982891,11.032652498246156
1237657590320201970,11.116420107325737
1237658802570789124,11.009015582642961
1237663548513517833,10.753925161290145
1237657220412866843,11.140355029165933
1237657590857466060,9.552661009428792
1237651249877680304,10.555532126519406
1237654383589785713,10.869517962862888
1237654949987221611,9.779186457376667
1237654381979959328,10.655259796611377
1237659150995685542,10.192560817973341
1237668604219293753,10.588823322393427
1237651271889125663,9.407081385926098
1237663546903822524,10.688702985310492
1237657610726867048,10.222820436721502
1237656528920052124,10.204920569954385
1237655464850096197,11.15144701274181
1237671767999840429,11.417473814610291
1237655107301867703,10.93739018717305
1237655108919034207,11.120954605693543
1237654398089691287,9.586779350843258
1237655464848720072,10.721196411594827
1237674473828319287,10.805949612860417
1237663548516270329,9.734907587648731
1237658311867105450,11.075857648713399
1237674474902454490,10.926944295227463
1237658607682846750,10.990706387043431
1237655464309620778,10.653869782853592
1237653616936419442,10.330032991507947
1237655464302215306,10.92524380126792
1237663917881032815,10.54829648301803
1237651196716253333,10.400103498528225
1237655463770914947,10.80411264609374
1237655369286156432,10.768993768082801
1237655369824403590,11.000881802158341
1237651066811056350,10.008010546806643
1237671768005214415,11.431402524949362
1237654874824048802,11.303071746987436
1237651538169888967,9.588184140799315
1237651066816168026,11.132254827915956
1237663787425857577,10.787454121708894
1237654400230097034,10.781578338425303
1237654400765395023,10.740187604603049
1237658607148400821,11.033545927859413
1237651272971190298,10.693177625174016
1237651539252281566,10.801841282748835
1237651273508716560,10.547513028952316
1237657634337325275,10.469127742910137
1237668589724958812,10.560364379063587
1237668625699045840,11.228771857298474
1237651539242385601,11.08541965915221
1237655370896375993,11.232954935978944
1237655463771963476,11.288378654433172
1237671940335599650,10.692992550095825
1237661418745167987,10.17237309733844
1237651190288154757,10.317919453150441
1237659145632219219,10.990112508598637
1237658613592555668,10.985565670035024
1237663547973566474,10.280734057643242
1237658611980238963,10.329656258460258
1237661874011635797,11.34017078982504
1237661149773037648,10.608904617746465
1237661435930411202,11.278885662621498
1237657594078232741,11.186064476148841
1237661874026774596,10.662546820453274
1237659119872901406,10.934345438862902
1237659326032970091,10.156247703420641
1237665103284142191,11.06255474006689
1237667442434375798,11.352451356853125
1237667736128520235,10.883258236391391
1237667915955765399,9.901479952692998
1237667735056154723,10.398754332868847
1237668310013247507,10.158421570329425
1237668332570149219,10.85130096079454
1237660583368785965,10.279316730940494
1237661066016915650,10.739800165591669
1237648704045908141,10.091174008717303
1237662620264497244,10.582775214928168
1237654953207005256,11.022711236784662
1237667444045643917,9.56451930984084
1237650761325084717,10.406945684593857
1237663783126892660,10.937991377101797
1237666407379370140,10.546489859753178
1237663783667761283,9.449092039138748
1237655468061753395,10.697889471043727
1237651735776723287,9.64573472491057
1237651754016964745,10.364455494227949
1237651822178533695,10.99526318482747
1237671139872342208,11.015015895593118
1237651823253258511,11.090453692647037
1237654880742670528,10.83274881332222
1237654952133787783,11.102187585534184
1237655503495954682,10.877145816094075
1237654952669741281,10.314829458182475
1237665569297465649,10.94584833368095
1237651495221526799,9.399331100519417
1237654382513881352,10.68549220988647
1237654948912693424,10.611644847116708
1237651190823846112,10.84257513689293
1237651539257393399,11.163605254652397
1237651272974336128,11.044553015712886
1237656906342858799,10.150522240447952
1237663444906082461,10.152882638929151
1237657190900629743,9.53428860460787
1237663784198340746,9.990389460017855
1237663237667618914,9.58466394643984
1237651495759839452,10.472560688188452
1237651755091820576,10.045393956365173
1237654604245762060,11.311688215036122
1237654604251332869,10.635710621743428
1237654604251398154,11.020505716374652
1237654601030762674,10.69084324296281
1237654602643865762,11.11677861854306
1237655742411702782,9.395782293250171
1237654950519308319,9.746276960062668
1237657609110225023,11.02131343025707
1237654657385300084,10.116206182925644
1237651252028243990,10.56408688969148
1237668672937197643,10.827207165510913
1237658608220831922,10.277526373079976
1237655463769735284,11.002289819299326
1237655463232667810,9.92927900482318
1237655464851865718,10.601470937457982
1237659327103828432,10.932749894817178
1237655348891943083,9.074705094138462
1237654606407073884,11.083153285892925
1237671765325643927,11.021714900897592
1237655125552791772,9.44390602963053
1237671955906756808,11.06842064263568
1237657628455338050,10.850738972319256
1237662301356294316,10.317579975644392
1237655125550825501,10.323751979641557
1237657772324487232,11.013369006779577
1237658303278940292,10.759779304600151
1237658609829806272,10.958805375809176
1237658310797033604,10.925056412596545
1237655474508529788,10.986352956904977
1237655502425096708,10.156046141667508
1237659327106384244,10.841202448978372
1237659132750594159,10.757385658002049
1237665331456704529,10.172214850409546
1237660958107697493,11.171495425075106
1237658205566402916,9.965047952610348
1237657773930053776,11.07441712959017
1237660669811687445,10.81723049405731
1237660343398432809,10.048519691268663
1237657610724114646,10.711909890418186
1237658424091869235,10.833669907025035
1237658300074098753,11.230352633380724
1237661971714736307,10.872820312033872
1237651754542956753,10.38760911343095
1237658801497768087,10.44404230951149
1237661811197804737,11.110196534557163
1237662236930080849,10.436838590789577
1237658491746451650,9.469342823712356
1237661416060944418,11.209412936279524
1237659327090589757,10.409643450577555
1237661385996763279,10.908578613677957
1237659149925941349,10.752265907488006
1237662340548591922,10.013482005716757
1237662306199011439,11.505718355799933
1237661387619107279,10.434012648624684
1237659326031528081,11.079106329512266
1237657189814174219,10.594938757018951
1237666339190734915,10.354100704641802
1237645943979114582,10.575601744260272
1237673705577316465,11.2636193091085
1237661087497584741,10.434737840459864
1237661064947237074,10.192339702095982
1237661923941679406,8.85396368121262
1237661069243973795,10.842542859658632
1237660670885822651,11.151575581259461
1237660670886674539,10.327279215287888
1237664105778249876,10.051639006929152
1237661064953790675,10.371639756537936
1237661874004230327,10.076188669941965
1237661384388968566,9.920227556221649
1237661813878030413,9.918253691816792
1237658613057454190,11.258448864653344
1237661812274233472,10.53547470525127
1237662194532483212,11.661872493228707
1237661149770285070,10.017828714565034
1237662529527939308,11.1722880085785
1237662224615800936,11.020487752146984
1237662307803791553,10.783009877400623
1237662307804053645,10.658571883330195
1237662224620585208,10.187069098430078
1237662661602574369,11.120372678243488
1237662636374819174,10.887469436719304
1237662640660873572,9.719138203449235
1237661850936737918,11.039943995129823
1237662225153720531,10.049722563937703
1237657630579359815,10.6271177153794
1237667210504831444,10.37287598342599
1237667107963666735,11.231889377876625
1237663546366099695,10.762050594980755
1237653587948339383,10.52987553761045
1237657401341378803,10.98169482471935
1237670595477962817,10.962219172106149
1237667781740331204,11.248422510306021
1237670450523078792,9.941656462272414
1237667430631538910,10.74361004500202
1237667430095388873,10.377460164131573
1237667536394977538,11.209099578962123
1237667293193043989,11.217404066721167
1237667288886280296,11.04394275983425
1237668496849109217,10.226800630374363
1237667733962555466,10.79574302155564
1237668496849830008,9.929344935628166
1237667736110301328,10.043799571159038
1237667431180468354,10.821983289810849
1237667736652546203,10.237982595540968
1237668293912821940,11.110954545234577
1237667430645956758,10.742231372107357
1237667429574312081,11.118693835318922
1237661972259209305,11.085843839859
1237667322183549051,10.84837583779284
1237668623550054483,10.662038278321896
1237668588650365095,10.513387688456042
1237668623014101010,11.05506037800046
1237667915422040125,11.140836308697633
1237668625162109187,10.809490772894373
1237662237470621944,11.211533817619165
1237667781765169247,10.742680408389914
1237658492287058068,10.50126366626174
1237662238009000002,10.715067451376253
1237667783377879090,10.850216887830086
1237671958050242770,11.14910874827398
1237671990264266886,10.660678347749394
1237671956441792751,10.828946847166437
1237665531172880493,11.142366424636739
1237667736129044757,10.95413899454604
1237662531137568906,10.557902171801004
1237667910067355706,11.351190172372148
1237665440986693745,11.233321833645427
1237667912753873087,10.93423404602373
1237668298754949275,10.865567568362614
1237662198280224791,10.610298781575455
1237662263245406441,11.263138329879585
1237662696493875334,11.118032158923615
1237662695957266536,11.0484211846286
1237665128022081799,10.971725641229469
1237665532253372601,10.787139252303513
1237662635834081454,10.637095072466545
1237662263250059416,10.573753906447884
1237662263250649504,11.127057317957165
1237662236413395164,10.484711497292844
1237668272449061142,11.048928757990858
1237662268617392637,10.452035808873317
1237662498937831626,11.172385394589604
1237659325495443798,10.271143378546842
1237657873790271782,9.227691762684065
1237661358072529116,9.906438689905254
1237661356470763712,9.466374184081987
1237661966895415557,8.560872177850117
1237661817099190520,10.288945369108927
1237654880193675539,9.174603418387111
1237656567583146297,11.113154723563081
1237663445442691443,10.265050558961125
1237656906350592220,9.035567683421794
1237651272961622284,8.496144147590975
1237667111718945111,9.903267765734725
1237667292653158507,9.784981033470213
1237651540314816590,9.287558631052573
1237663547983200404,8.54808693664159
1237661972794769596,10.087324463623796
1237667444581728298,9.635560541437476
1237668333104464245,9.523452520434356
1237665429178745048,9.612625286674314
1237662263788503645,9.540047547112954
1237661949740056927,9.452306867933387
1237668311093215291,10.324910184797423
1237665567158829535,10.887887366881612
1237661972255736072,10.947702131624238
1237667252943716449,10.267845009001903
1237667736133828619,11.463855128322454
1237661949736779820,9.427684182388395
1237665537618543026,9.921308305307845
1237667255605395464,9.418182886554968
1237667252928184504,10.027558824317325
1237661951322423466,8.52190892705135
1237667323792326874,10.889944036381827
1237652900223909957,10.559613425570873
1237657594071023725,10.378023240718447
1237654654171938965,11.377845466171578
1237651192428232892,10.682006761247225
1237653612644466896,10.849514579578301
1237661069779009764,10.202054089994213
1237654605854081247,9.491819147827277
1237657630590238967,10.996919290786114
1237665025436811417,10.266669156946351
1237650762387423263,11.076152626898883
1237660636537815075,10.98644234025367
1237665126929989725,10.884532863253687
1237648704046563336,10.528206186651532
1237665330395152439,11.010305320159523
1237665026522415130,10.851858859838552
1237671958054502484,11.084571997200985
1237662193461231736,10.503379949402428
1237661388141166646,11.122383819604586
1237665129093660912,10.270193369604717
1237662696492695605,10.539223478712726
1237655498678272125,10.964268416616786
1237659163345748057,10.90621884407002
1237662501081055264,10.825387044551864
1237672764981969147,9.95266596334191
1237648720712237155,10.45011806518515
1237658203422064658,11.139393114463113
1237652901819646221,10.953426321833529
1237656532678148206,11.01754147877555
1237649961386770557,11.093605058081897
1237650371021045880,11.266598692283297
1237671128587894931,11.329120196362522
1237651735767154927,11.537936266206
1237651736852103626,10.986454336657541
1237658423005020318,11.438767886154297
1237654881804222535,11.181484885771441
1237661815488774237,11.189657481746735
1237671124835631396,11.166853094962184
1237678860092309623,11.317204143982945
1237668332029739105,11.239465864862733
1237667730198888679,11.258928719622272
1237664131556900922,11.501674551830757
1237666088978153580,11.34295915923374
1237665533335830908,11.162074259457931
1237668292296310848,11.061940730686832
1237668496867065964,11.293096762284037
1237667109573230968,11.032375206266062
1237665534931304642,11.260245135580714
1237667914346266739,11.237878086465603
1237667783923335350,11.373516728922674
1237667537471209683,11.292350143461972
1237667538007687371,11.532721786493488
1237667550879154278,11.494368472636934
1237661463846780945,11.436705553714694
1237665531713290387,11.390226043775666
1237665549427540186,11.550649066035952
1237665531711651851,11.40967216946563
1237664837538283887,11.365001603942888
1237667912200224904,11.463813469350837
1237667254539583575,11.474656372991312
1237665428096352327,11.223305905630866
1237665129097593154,11.111706529176418
1237662697570500991,11.466876648561605
1237661463841341823,11.193651642587051
1237665329310269554,11.002316924614833
1237665330386829370,11.337574295446396
1237665128541585472,11.484602379391928
1237661852021555394,10.942836585472357
1237664672716685409,11.346715787185811
1237660765916299353,11.025020776876136
1237659325493739887,10.817328980604032
1237653587406422352,11.337583906902042
1237655108359291181,11.029904624072103
1237661871320662434,11.13166077240423
1237655504031711631,10.739460792663223
1237657630587617434,11.292692118952077
1237657401343279284,11.368326595200411
1237673703971422345,11.569823652900322
1237661872395387053,11.010761033056331
1237655347284476105,10.787394838853617
1237661849864765483,11.127032063300346
1237655347821347286,10.940213779600976
1237661871325184038,11.15052831455235
1237659161736184015,11.004889610615372
1237661850391085117,11.036721159407241
1237659131675410561,11.000197826378509
1237654383585263645,11.37737885118648
1237661150843240530,11.47277947998979
1237658611981484152,11.264635470797293
1237658203970863172,11.208362372890983
1237661150304141400,11.456874127948085
1237658203975975014,11.481541116204125
1237658205049716884,11.395108597436217
1237651271350288638,10.871833567996385
1237657772319834155,11.247691836411434
1237662303504171163,10.948438315848191
1237651272425209982,11.459606615160011
1237653613722402918,11.212661261363605
1237658917996003465,11.279200139178808
1237655464849637540,11.28894305189152
1237655370905092164,11.286062785367946
1237655108912611410,11.314600247042604
1237674475440242768,11.19702913460761
1237655463770914988,11.385178747180614
1237658609294573609,11.092291014615324
1237651066280476831,11.197407914003623
1237652900210868362,10.985778319990757
1237652947452624992,10.834704221515143
1237654879661654235,11.192199038374383
1237660935018447027,10.805381764159028
1237651752946499724,11.010840383248668
