SDSS_ID;Distance
1237655374110916718;129.82465417663818
1237652944767942705;69.60992970655269
1237661849846022360;96.94143584900284
1237667211059659064;135.3763663618233
1237662224593977483;160.99965337037034
1237661951328583809;280.5749927435897
1237665531710734570;150.75033856695157
1237662529531347094;207.97567955270654
1237662238020927786;205.41335085185185
1237662636912869802;73.88047754131055
1237667323795603544;102.06609325071224
1237665549438288230;132.38698287749284
1237670955714216062;172.5301325242165
1237670955715330179;212.67328217094013
1237650795680759871;248.97293876638173
1237652598487515770;178.0818447094017
1237665441516617769;99.93081933333332
1237651800696815831;91.38972366381763
1237663784747270426;99.50376454985756
1237671261730701777;200.2886934501424
1237662263781294264;140.92807854700854
1237652900759076974;77.7239705925926
1237666407918927888;84.9839019116809
1237663789029457970;105.48253151851853
1237654390570811560;126.4082159088319
1237667142325501982;58.93356011965812
1237667254532047008;129.82465417663818
1237651192432951383;105.90958630199428
1237667537465704588;125.55410634188033
1237673708259377285;157.15616031908831
1237667211586109647;125.12705155840456
1237661977085280353;384.34930512820506
1237657771244388358;106.33664108547006
1237648722288574515;108.471915002849
1237664878876819545;115.73184632193731
1237668289616216155;114.45068197150995
1237657590312140893;50.39246445014245
1237658422475227215;147.33390029914528
1237661137421205549;181.498282977208
1237660669815357578;217.79793957264957
1237657857674772569;104.20136716809117
1237651194568573077;134.5222567948718
1237671930671005839;211.39211782051282
1237667782285525074;120.42944894017091
1237660670354260118;132.8140376609687
1237667734496084000;92.24383323076924
1237661069787201726;78.15102537606836
1237667736107483322;80.2862992934473
1237667783361101843;109.75307935327636
1237648722295128122;136.65753071225072
1237665368503615608;62.777053170940164
1237654606399471669;115.73184632193731
1237661950781096035;113.59657240455842
1237654605864632434;155.4479411851852
1237668495777398919;122.56472285754984
1237658203969880228;76.01575145868945
1237653616399286316;215.23561087179485
1237661950247960654;212.67328217094013
1237671142017859597;79.00513494301994
1237658491206959194;147.33390029914528
1237674599462994088;146.4797907321937
1237658310794936335;184.48766646153842
1237667324334899420;86.69212104558403
1237661976552996937;101.21198368376066
1237665329321082896;103.77431238461537
1237661387602198555;128.54348982621082
1237671991878549689;204.98629606837605
1237654880734085314;72.59931319088321
1237674603750555747;66.62054622222222
1237665102745632788;111.46129848717949
1237655370366779513;43.13253313105413
1237668270827503758;93.95205236467235
1237665430242656327;259.2222535698005
1237665531172946006;132.38698287749284
1237661971196543104;61.92294360398861
1237662199350034604;163.56198207122506
1237662199887167586;67.90171057264956
1237662237478158404;101.63903846723646
1237662267536179306;155.8749959686609
1237661874027888677;153.31266726780623
1237662635832770595;143.49040724786326
1237665549969588378;172.5301325242165
1237668310551953576;95.23321671509972
1237668310015279290;143.06335246438746
1237662268076458141;139.64691419658118
1237662268613918842;110.60718892022791
1237663782592839944;178.50889949287748
1237662237485760771;136.65753071225072
1237667323791868082;216.51677522222218
1237665372257517829;171.676022957265
1237652900210737238;333.9568406780627
1237668298756325566;195.16403604843305
1237652901832753256;318.58286847293436
1237653438155522144;346.3414293988604
1237652948530626658;86.26506626210825
1237657771776278732;238.2965691794872
1237663530261610606;74.30753232478631
1237667291576860720;208.8297891196581
1237660669809721364;133.66814722792023
1237665098462527517;112.74246283760685
1237658205573939256;64.91232708831909
1237658298458243083;122.56472285754984
1237661950781947982;152.0315029173789
1237667781751931075;59.787669686609675
1237654605329662116;176.37362557549858
1237658203970601069;245.98355528205124
1237667916489097344;59.787669686609675
1237657627916370071;242.1400622307692
1237668298201432178;88.40034017948715
1237651735220584651;87.11917582905983
1237662524158640160;160.57259858689457
1237661871868543058;176.37362557549858
1237651735764336801;82.84862799430199
1237661958293028930;234.88013091168088
1237662225681875125;117.01301067236466
1237664290472919102;108.0448602193732
1237665329322983520;143.91746203133903
1237648705672446274;127.26232547578348
1237659329773633700;161.8537629373219
1237665101685719092;66.62054622222222
1237662500544512163;266.05513010541307
1237666339726885048;193.02876213105407
1237668590260781159;186.62294037891738
1237657595147321655;75.58869667521367
1237667736671944782;496.23765839886033
1237665441524482280;65.33938187179486
1237652946377900115;334.38389546153843
1237652946919620653;229.3284187264957
1237652900212637833;327.1239641424501
1237653440839286982;383.0681407777777
1237652900754161682;219.93321349002846
1237652900750688438;226.76609002564098
1237652947995197513;156.72910553561252
1237652900223385763;225.05787089173785
1237652900756848745;180.64417341025643
1237653500432154728;87.11917582905983
1237652947997229154;309.614718019943
1237666226990481632;278.4397188262108
1237652948528529485;152.45855770085467
1237652948531740925;231.46369264387462
1237670956787302495;213.95444652136754
1237652598494527806;255.37876051851848
1237652901826658381;244.70239093162388
1237652899691757683;193.45581691452992
1237652900760911967;184.06061167806263
1237673701278482621;240.85889788034183
1237656539665268934;200.2886934501424
1237670957325484218;217.79793957264957
1237670957325811890;222.49554219088319
1237680240923508872;173.38424209116806
1237649961380675776;58.50650533618233
1237679437739851873;70.46403927350427
1237653502045388868;352.32019636752136
1237649961386836109;359.58012768660967
1237659150995423542;184.91472124501428
1237659150996734133;320.2910876068376
1237659163343388830;308.76060845299145
1237658205599695041;189.61232386324787
1237659163881242734;159.718489019943
1237661464378278197;227.62019959259254
1237659326032380351;229.7554735099715
1237657857139999015;607.271902102564
1237661086952391586;191.74759778062682
1237661086959010125;187.90410472934468
1237660669283467406;169.11369425641027
1237664670049435888;251.96232225071225
1237661965821870151;664.497243088319
1237661874019303593;119.14828458974358
1237650760242561229;270.7527327236466
1237650760781791411;474.03080965811967
1237678433252933800;368.97533292307685
1237653010807915165;177.6547899259259
1237654669202817103;408.26437300284897
1237648720718201265;166.55136555555555
1237648704057966842;357.01779898575495
1237654669740278009;167.40547512250708
1237648704595886317;228.04725437606842
1237663784197292108;102.06609325071224
1237648722313216226;149.0421194330484
1237648722284118374;169.54074903988604
1237654671350563011;281.4291023105413
1237648722836062301;415.09724953846154
1237653664723894434;502.2164253675213
1237678619556512038;365.1318398717949
1237654599952040092;437.731153062678
1237651755085987965;317.30170412250715
1237678622229332115;351.8931415840456
1237669761716846733;143.06335246438746
1237669761716977934;206.2674604188034
1237671955906691195;157.58321510256408
1237669696756580869;140.50102376353274
1237662267540766902;177.22773514245014
1237669761182793799;260.5034179202279
1237678661972852843;597.449642082621
1237654601569599584;317.30170412250715
1237678622768693373;163.13492728774926
1237658424078696565;414.24313997151
1237654601568682193;142.2092428974359
1237658423542874207;248.97293876638173
1237655743485051105;178.0818447094017
1237662266462110050;149.0421194330484
1237667227152875714;362.5695111709402
1237658423543529706;295.0948553817663
1237654602104176788;410.3996469202279
1237654881815888001;392.4633460142449
1237671958591242459;96.94143584900284
1237669762253652750;383.4951955612535
1237654602103783564;766.990391122507
1237654606397898995;671.3301196239315
1237671128054563044;322.4263615242165
1237654881273905294;373.6729355413105
1237654881272791333;566.2746428888888
1237655125545124011;583.3568342279202
1237671265498955944;176.37362557549858
1237674461490774203;325.84279979202284
1237654880730218697;255.80581530199433
1237654880729432168;530.402041076923
1237662268616016271;276.30444490883184
1237658422475358380;249.39999354985756
1237654605872627724;317.72875890598283
1237654605866926203;431.3253313105413
1237655743483215955;337.80033372934474
1237655745099071788;228.04725437606842
1237655126090645573;168.25958468945862
1237655743482626256;374.5270451082621
1237654605873414322;344.6332102649572
1237678662507298938;452.67807048433036
1237654605872824374;337.37327894586895
1237654880727335098;107.19075065242164
1237678623306088660;507.76813755270655
1237655126076751956;122.56472285754984
1237658422477586575;267.33629445584046
1237655126083108956;326.2698545754985
1237655126087827617;295.5219101652422
1237662262177497296;162.2808177207977
1237655742942085321;363.42362073789167
1237678623845974136;530.402041076923
1237658297923731575;128.11643504273502
1237678778472988835;262.6386918376068
1237655744019955787;326.6969093589743
1237662266457653457;232.74485699430198
1237658298458636485;317.30170412250715
1237658298992558327;313.03115628774924
1237658298459160810;141.7821881139601
1237658298459619467;251.53526746723645
1237655126625681592;312.1770467207976
1237655742939988087;442.85581046438733
1237678663040893085;469.76026182336176
1237655742939988108;243.42122658119655
1237662262714040540;216.0897204387464
1237658298459947168;190.8934882136752
1237662263790862555;280.147937960114
1237658298460733615;291.2513623304843
1237678663040368798;653.8208735014247
1237655742939660459;362.5695111709402
1237655744556826980;329.68629284330484
1237658298994917587;274.1691709914529
1237658423015571561;251.96232225071225
1237655744557023339;227.19314480911683
1237661970118803522;354.02841550142443
1237671142020874254;49.1113000997151
1237655744556040333;155.0208864017094
1237661970117624121;272.0338970740741
1237658299529429217;263.0657466210826
1237655744556499135;552.6088898176637
1237661970110742695;589.3356011965811
1237661970107269213;397.58800341595435
1237658492796010803;406.98320865242164
1237662197751742848;146.4797907321937
1237658423017341034;117.86712023931624
1237662264327405939;286.12670492877487
1237661064942649889;464.6356044216524
1237658300066365474;596.1684777321938
1237671267110158428;304.91711540170934
1237662268070494440;113.59657240455842
1237662268609069239;193.8828716980057
1237658298998390954;115.30479153846156
1237658492796469445;325.84279979202284
1237661069235847813;62.777053170940164
1237661971196543116;239.57773352991452
1237662269148168470;536.8078628290598
1237662264327143653;506.91402798575484
1237669766014566578;300.21951278347575
1237669679579332910;385.2034146951567
1237661974399942745;324.5616354415954
1237658299532050668;431.752386094017
1237662268068856055;214.80855608831902
1237658492261695517;335.23800502848997
1237662264326684829;296.80307451566955
1237669516906135772;567.1287524558404
1237662269147447714;602.1472447008547
1237661970649317538;322.85341630769227
1237661971733872668;310.8958823703704
1237661971177668801;122.99177764102562
1237662264326029833;312.60410150427344
1237662269147382060;195.5910908319088
1237671265499676870;343.77910069800566
1237671265499676871;347.6225937492877
1237662263249535231;439.4393721965812
1237655744553025657;370.2564972735042
1237661971177472214;1001.0164124672364
1237669701588353095;611.1153951538462
1237662237486481602;327.9780737094017
1237655744013009050;307.4794441025641
1237661974935699689;357.01779898575495
1237660412113977387;49.96540966666666
1237669701583700058;337.37327894586895
1237661971189989484;237.8695143960114
1237662269145940294;197.29930996581197
1237661971182125139;302.3547867008547
1237661971182190599;327.1239641424501
1237661971731710013;230.60958307692312
1237669766549012580;472.32259052421654
1237662246595395805;331.82156676068377
1237658424091869255;295.0948553817663
1237661950279155780;313.88526585470083
1237658423558340734;158.43732466951562
1237658424625659962;503.9246445014245
1237670015651217626;290.39725276353283
1237662199362290046;430.4712217435897
1237661972262158479;472.74964530769233
1237662262704930977;254.5246509515669
1237658424635621509;149.46917421652418
1237662199360520556;193.02876213105407
1237662264859427178;140.07396898005695
1237660583371931831;190.46643343019943
1237662197746040998;393.7445103646724
1237674597851594899;632.0410795441596
1237660413724983551;135.80342114529913
1237671123219382680;546.2030680655271
1237658425169346658;272.88800664102564
1237661972799750254;304.49006061823366
1237671930135707779;309.18766323646724
1237668349223108672;488.97772707977214
1237661972800274468;152.88561248433047
1237671930135576682;216.0897204387464
1237658491734327420;519.7256714900285
1237678905180946539;401.8585512507122
1237671127519527104;151.6044481339031
1237660615052099737;241.28595266381762
1237668333110493581;292.10547189743585
1237662636369576236;189.18526907977204
1237658493889478678;291.2513623304843
1237664104703590488;335.66505981196576
1237661949170745405;228.90136394302
1237667781199003833;399.2962225498575
1237658493894459610;499.22704188319085
1237664104703393848;201.5698578005698
1237660669819551969;378.37053815954414
1237656240621224529;117.44006545584044
1237661950806458656;220.78732305698009
1237662199351148570;250.25410311680912
1237671124832551146;284.4184857948718
1237661068174426351;330.9674571937321
1237662239079071857;256.65992486894584
1237671955903545470;380.5058120769231
1237660615588773978;493.67532969800567
1237671124833009708;280.147937960114
1237668310556344496;274.5962257749287
1237678919142342820;284.84554057834754
1237661815485825138;197.7263647492877
1237667429010571395;63.63116273789174
1237658628624416955;199.00752909971507
1237661948641476805;299.7924579999999
1237658628623499315;195.16403604843305
1237661811732381827;356.5907442022792
1237661949173694568;318.58286847293436
1237668348679946248;296.37601973219375
1237668310555689208;215.66266565527062
1237662534893043975;272.88800664102564
1237662637443383364;298.5112936495726
1237671990262693918;457.80272788604
1237661812267679844;162.7078725042735
1237661811733889079;478.30135749287734
1237661949726163082;807.5605955527063
1237667782809223299;140.07396898005695
1237668367464792653;112.74246283760685
1237661816564547715;869.9105939401709
1237661816564744383;378.7975929430199
1237665566085087621;217.37088478917374
1237661812802781370;333.5297858945869
1237661949725704301;383.0681407777777
1237662530608365718;330.5404024102563
1237671260664168763;209.6838986866096
1237661949709910175;133.66814722792023
1237660670893162593;146.4797907321937
1237670449979916733;468.9061522564102
1237671992947310719;93.95205236467235
1237661950802722870;102.9202028176638
1237668310555033802;152.45855770085467
1237667783345832114;333.9568406780627
1237667783345832238;427.9088930427351
1237661949180117150;627.343476925926
1237665565009969485;215.23561087179485
1237660670895194251;152.88561248433047
1237661950246125846;507.34108276923064
1237661950246191196;337.80033372934474
1237661950801936464;274.5962257749287
1237662530607120635;282.7102666609686
1237661950783389800;610.2612855868946
1237661817636847741;646.1338873988602
1237667781202215289;652.539709150997
1237649918970363988;117.44006545584044
1237667212649169172;464.20854963817663
1237656495107866712;342.07088156410254
1237667536924705015;485.13423402848997
1237671260134244440;141.7821881139601
1237668330951802956;110.18013413675213
1237666214606995463;181.0712281937322
1237656496182657337;116.58595588888888
1237668350822842508;211.39211782051282
1237653652911227079;321.1451971737892
1237667107425026535;377.51642859259255
1237665531723448776;176.37362557549858
1237667109035115158;192.60170734757838
1237668495780347994;47.83013574928774
1237665549436584282;248.545883982906
1237665548899188934;123.8458872079772
1237668625167745226;486.4153983789174
1237679169840087160;281.4291023105413
1237668587045322815;84.9839019116809
1237665566614159658;545.3489584985755
1237668271895347362;542.7866297977207
1237667782286770410;712.3273788376068
1237667734518890638;268.6174588062678
1237665566608326923;149.0421194330484
1237665549430292708;172.10307774074073
1237665532251996187;200.2886934501424
1237662663218364590;137.93869506267805
1237667211052187936;547.9112871994301
1237667550885052615;87.11917582905983
1237667254001729626;498.7999870997151
1237662307275309386;775.1044320085471
1237658192144564361;197.7263647492877
1237661386011902429;148.18800986609688
1237667210521149636;193.8828716980057
1237667323788919008;369.40238770655264
1237662696496890170;137.51164027920223
1237665103290237218;482.99896011111116
1237667323797307748;95.23321671509972
1237667443507462249;203.7051317179487
1237667444581138518;54.2359575014245
1237664852574601236;461.6462209373218
1237662662676250825;132.8140376609687
1237664852036616455;541.5054654472933
1237671935509332402;196.87225518233615
1237665225699164251;802.8629929344728
1237664853646377197;243.8482813646724
1237661463839834375;359.1530729031339
1237665024909115427;151.6044481339031
1237665128541061234;357.87190855270654
1237662307803791600;143.91746203133903
1237664294223872052;114.0236271880342
1237662226205507606;216.943830005698
1237657609108259319;222.49554219088319
1237664846122778813;462.07327572079765
1237664668973924552;439.0123174131054
1237662473690022171;649.1232708831908
1237664339325026459;183.63355689458686
1237659162276659647;127.26232547578348
1237663530788389284;48.68424531623931
1237664819287490752;361.28834682051286
1237660765380870215;813.1123077378917
1237661138496258213;221.6414326239316
1237661138496192662;225.05787089173785
1237662223535767693;456.5215635356125
1237655503496413582;271.17978750712246
1237664668438560772;295.948964948718
1237662223526002883;264.34691097151
1237664673785970791;222.06848740740742
1237655129842450816;502.64348015099716
1237662224598106149;311.32293715384617
1237664668438691965;351.039032017094
1237662225148280906;285.27259536182333
1237664295835467785;257.94108921937317
1237661382776127712;235.30718569515668
1237664339329024083;374.5270451082621
1237659132754919491;346.3414293988604
1237662223527182411;333.9568406780627
1237662500005216485;301.5006771339032
1237660763772026979;473.6037548746438
1237654653635658056;325.415745008547
1237661381703762071;386.05752426210813
1237659324955689426;292.9595814643874
1237661384387133632;481.71779576068366
1237664669514727553;461.21916615384606
1237661967423373503;547.0571776324787
1237661850924810295;336.5191693789173
1237673705582100814;579.5133411766383
1237651252053737790;141.3551333304843
1237663918409646532;428.33594782621077
1237661356465979454;474.4578644415954
1237661357002391657;477.0201931424501
1237661852541714455;294.66780059829057
1237659325486923922;319.8640328233618
1237661435919270069;507.34108276923064
1237661957756223797;514.1739593048433
1237657590852485241;201.5698578005698
1237657591389028499;294.2407458148148
1237661386532978835;182.7794473276353
1237657630061822071;453.10512526780616
1237663546901856278;164.84314642165242
1237658803104055375;293.813691031339
1237658916384538728;463.354440071225
1237661418213212332;164.84314642165242
1237651252584776005;170.39485860683754
1237657220948885613;564.1393689715097
1237657222558777490;500.50820623361824
1237651538167398538;532.1102602108264
1237654398080647249;474.03080965811967
1237663789572030728;591.0438203304842
1237651540317372677;852.8284026011395
1237652949067038776;224.6308161082621
1237653652923023564;93.52499758119656
1237667916491456515;96.51438106552703
1237665226777624619;132.8140376609687
1237674601605103640;105.48253151851853
1237648722293096640;338.65444329629634
1237668495783034997;184.06061167806263
1237652946914312272;326.6969093589743
1237656537513328689;245.55650049857547
1237653441912570010;260.07636313675215
1237670955718606947;380.0787572934473
1237652600110776382;211.39211782051282
1237652901297783015;151.17739335042734
1237652899697262623;237.01540482905983
1237652598488695023;345.060265048433
1237652935647166904;235.73424047863247
1237652598488236752;345.4873198319088
1237653472517488686;146.05273594871798
1237652900769366222;302.3547867008547
1237649961919774871;282.2832118774929
1237652600641028134;363.8506755213674
1237666211421421803;396.30683906552696
1237649961921151133;572.6804646410254
1237680241434689718;257.94108921937317
1237648704590184649;526.1314932421652
1237657191978762308;317.72875890598283
1237651736315363702;447.9804678660968
1237651755082383448;173.38424209116806
1237655125555150992;98.2226001994302
1237658297923862550;198.58047431623933
1237661970120704137;254.09759616809117
1237655744555188438;190.03937864672363
1237671958053585123;138.36574984615382
1237661970652856393;453.10512526780616
1237661974938583192;347.19553896581186
1237669766552879305;351.8931415840456
1237662262705913959;103.3472576011396
1237661972796801181;108.89896978632477
1237660612898848862;269.0445135897436
1237658491735310494;269.8986231566951
1237660612899438697;197.7263647492877
1237662236938338491;342.92499113105407
1237662263240425662;163.56198207122506
1237658491208794316;304.0630058347578
1237671129130074248;148.18800986609688
1237658492274671773;335.23800502848997
1237660669278552260;178.0818447094017
1237664285636559048;129.39759939316238
1237662199894507710;331.82156676068377
1237658492822552720;241.28595266381762
1237661950270046401;236.58835004558398
1237671261197893975;398.86916776638174
1237662239084511407;348.4767033162393
1237662239085035623;310.0417728034188
1237671991336894670;390.7551268803417
1237662530610397413;233.17191177777772
1237658493889544423;275.4503353418803
1237661948643442752;286.9808144957265
1237678918598000766;338.2273885128205
1237671992947310615;96.08732628205128
1237662637980451029;316.8746493390313
1237667783346028958;315.593484988604
1237656494579318872;76.44280624216523
1237656243317178573;275.0232805584045
1237668625163550847;479.58252184330485
1237667781747277889;391.60923644729337
1237668292300505196;708.4838857863248
1237667915414372476;190.46643343019943
1237667735588896976;133.24109244444443
1237665567143952415;486.8424531623932
1237662662681493722;181.9253377606837
1237664877800259919;199.00752909971507
1237657595144372670;349.33081288319084
1237664877801308246;113.59657240455842
1237665128527888554;200.2886934501424
1237662301376282960;613.6777238547007
1237661086959141049;412.5349208376068
1237660765910073461;171.2489681737891
1237662640656679008;364.7047850883191
1237655373578961614;362.1424563874644
1237660554377560255;133.24109244444443
1237665354545430748;503.0705349344729
1237664672181911715;260.9304727037037
1237665025440743573;267.76334923931626
1237664671644254345;281.85615709401714
1237665026510946420;111.46129848717949
1237664337175838829;313.88526585470083
1237665025975910519;736.6695014957263
1237662661595693073;245.12944571509968
1237661850382499978;703.7862831680911
1237664819820953708;463.354440071225
1237655504033481040;521.4338906239317
1237661387079614532;287.83492406267806
1237663530789503529;512.8927949544159
1237658204500525228;112.31540805413105
1237661356464013390;224.20376132478626
1237659324952215775;459.0838922364672
1237663531328602306;575.6698481253561
1237661851473281151;359.1530729031339
1237661874009079917;599.1578612165242
1237663788488458748;306.62533453561247
1237659132750528725;327.55101892592586
1237661212045213760;400.1503321168092
1237661851469414496;303.635951051282
1237658205576298615;105.05547673504273
1237662303508234513;80.71335407692307
1237661388682821783;316.8746493390313
1237658613594325080;223.34965175783475
1237657770176151641;311.32293715384617
1237663782592970854;212.67328217094013
1237663789030506784;148.61506464957262
1237663784205615277;191.74759778062682
1237657591395909651;345.060265048433
1237663783138361393;111.46129848717949
1237661059574399672;95.66027149857548
1237658918529663102;280.147937960114
1237651272962670777;197.29930996581197
1237658803110346878;516.7362880056978
1237658803110609020;343.35204591452987
1237658304350257416;336.5191693789173
1237654605314523150;51.673628800569794
1237655465926066256;280.5749927435897
1237668603681833117;46.54897139886039
1237651065735544848;43.13253313105413
1237661069250789414;138.7928046296296
1237659144021016713;516.3092332222221
1237659150457897066;172.10307774074073
1237659326555488601;176.8006803589743
1237659326555422774;183.20650211111112
1237658803111854218;144.34451681481477
1237662195056640025;107.19075065242164
1237661418210853090;147.33390029914528
1237668293912690764;90.10855931339029
1237654948375560317;289.970197980057
1237651752937193530;89.25444974643874
1237657611263672548;481.29074097720786
1237659326555291856;456.5215635356125
1237667322722058243;100.3578741168091
1237667322185515015;94.80616193162392
1237657610730537112;219.93321349002846
1237671767461134549;277.15855447578343
1237657591932715237;294.2407458148148
1237667323260567649;107.19075065242164
1237657591932780727;220.78732305698009
1237667323797635203;80.71335407692307
1237667444048592948;107.19075065242164
1237663917341540668;117.86712023931624
1237667323797635256;90.5356140968661
1237667444048658609;96.51438106552703
1237667444048658522;96.94143584900284
1237667444048658523;82.84862799430199
1237667324334637227;77.7239705925926
1237667324334702605;108.471915002849
1237667444048855141;77.7239705925926
1237668271358935203;283.1373214444444
1237658916385390666;162.7078725042735
1237665427553648665;89.25444974643874
1237663529724215611;285.6996501452992
1237668315919876168;95.66027149857548
1237661949730226306;105.48253151851853
1237671767461134565;128.54348982621082
1237668331491819553;129.82465417663818
1237668272980885520;184.06061167806263
1237667781240094952;192.60170734757838
1237662237485564390;132.8140376609687
1237662263249272990;146.9068455156695
1237661949737435196;160.99965337037034
1237661949737435619;143.06335246438746
1237661949737435408;147.7609550826211
1237662503218839916;273.31506142450144
1237661352167669764;259.2222535698005
1237665549437436054;134.94931157834756
1237665548900958660;136.65753071225072
1237661388139987084;357.87190855270654
1237662661607292996;162.2808177207977
1237665532260581478;144.34451681481477
1237659326029300081;114.0236271880342
1237661352167538978;417.6595782393162
1237659326029365299;133.24109244444443
1237659326029365422;143.91746203133903
1237668602607370492;333.9568406780627
1237671939796697163;164.41609163817662
1237661351632765039;131.5328733105413
1237651537649336502;166.97842033903137
1237661418210263187;274.5962257749287
1237663786884006118;176.8006803589743
1237658425173278853;180.64417341025643
1237661977084756055;387.33868861253563
1237671955904725087;302.3547867008547
1237662238018175108;224.6308161082621
1237658491735900338;149.0421194330484
1237662262701654135;331.39451197720797
1237658425172820085;149.89622899999995
1237662198283239494;341.21677199715094
1237671260658729322;347.19553896581186
1237662198820765930;434.7417695783475
1237668270844150054;135.3763663618233
1237658491204665353;153.31266726780623
1237671930672316575;309.614718019943
1237662263779393791;124.69999677492876
1237671930671661217;278.4397188262108
1237662236398256208;289.11608841310533
1237662264318427303;227.19314480911683
1237662262699688043;298.5112936495726
1237679317483323477;180.64417341025643
1237660613435523251;447.5534130826209
1237660585515155669;880.5869635270654
1237662198282256654;207.97567955270654
1237662236395831388;348.4767033162393
1237658491739177126;271.60684229059825
1237658491750056058;293.3866362478632
1237662238553866366;234.88013091168088
1237662198819651846;121.71061329059827
1237662264855625834;127.68938025925924
1237661949735928223;329.25923805982904
1237658491745206327;259.2222535698005
1237664286172119393;193.02876213105407
1237662637985890772;281.0020475270655
1237664286708465984;222.49554219088319
1237662636910641502;191.74759778062682
1237664286708662674;276.73149969230764
1237662198280290380;219.93321349002846
1237662533822120117;187.90410472934468
1237662263774740506;237.4424596125356
1237667730193580409;146.4797907321937
1237662237472194565;57.225340985754976
1237658492812001490;633.7492986780626
1237667730193580632;61.92294360398861
1237662237471211556;231.8907474273504
1237658493346578658;278.86677360968656
1237658493345726572;421.9301260740741
1237661949195583616;237.8695143960114
1237658492823535770;44.84075226495726
1237662534358925507;143.91746203133903
1237660614511820856;316.8746493390313
1237671932283322543;319.8640328233618
1237661069779140902;82.42157321082621
1237662533820809290;569.2640263732194
1237662238008213649;373.24588075783475
1237661064418099380;300.64656756695155
1237662238008213683;366.41300422222224
1237667731267125420;205.41335085185185
1237662198815785012;146.9068455156695
1237658493351821458;497.5188227492877
1237671123223183695;482.99896011111116
1237662638521516450;148.18800986609688
1237658493352083616;148.61506464957262
1237662264847433906;460.7921113703703
1237658493352738993;257.94108921937317
1237660669283074151;137.93869506267805
1237661948633612331;230.60958307692312
1237661948634530022;939.9475784301993
1237660669283729530;275.0232805584045
1237660615052034133;255.80581530199433
1237661948634464360;415.09724953846154
1237659145632809042;316.4475945555555
1237667782850576757;302.3547867008547
1237671766924853401;297.6571840826211
1237659326554964134;132.38698287749284
1237655107298263056;199.86163866666664
1237657611265114272;459.0838922364672
1237657610730143904;215.23561087179485
1237665429169242356;268.190404022792
1237661387602067588;580.7945055270657
1237668331491754243;122.56472285754984
1237665428108280131;204.13218650142448
1237665372794454179;184.06061167806263
1237665372794323207;170.39485860683754
1237652600105533524;264.7739657549857
1237661418747461776;152.45855770085467
1237668603681308701;394.59861993162383
1237667915416731964;84.12979234472931
1237661352704606305;344.20615548148146
1237661352704540765;315.16643020512817
1237667915416797266;77.29691580911681
1237663786884202626;184.91472124501428
1237661387601412201;579.0862863931624
1237655107834937514;187.04999516239315
1237657611801591899;401.4314964672364
1237657611268325574;448.4075226495725
1237657613409910934;381.7869764273504
1237654949986107580;213.95444652136754
1237671767998398766;128.11643504273502
1237659325479977155;545.7760132820513
1237662263786078496;149.46917421652418
1237666214070255849;259.2222535698005
1237665548900827394;163.13492728774926
1237651251489079424;302.78184148433047
1237651274036871175;167.40547512250708
1237657611802509425;499.65409666666665
1237658302205919316;288.68903362962953
1237662662681690152;136.23047592877492
1237657611802574988;550.9006706837606
1237657612874285147;307.9064988860398
1237657222025576576;483.8530696780626
1237661387600298193;655.5290926353275
1237658303815286921;190.46643343019943
1237655107309142086;553.0359446011395
1237662236948627710;145.19862638176642
1237668297671901336;273.74211620797723
1237655369832333408;124.69999677492876
1237658917997838485;283.991431011396
1237659324953460997;258.7951987863248
1237657118946361567;348.90375809971505
1237657608030519454;169.54074903988604
1237661464381227372;314.31232063817663
1237667910592823384;96.94143584900284
1237661813884584178;245.98355528205124
1237661812268597355;170.39485860683754
1237656241696276702;124.27294199145298
1237660670350917817;43.55958791452993
1237662636370231322;147.7609550826211
1237658424630182077;362.1424563874644
1237658493335634098;452.2510157008546
1237651754011459708;324.5616354415954
1237665427568984284;176.37362557549858
1237665441516486682;112.74246283760685
1237663531339940075;138.36574984615382
1237652947458130005;190.03937864672363
1237652899157508133;152.0315029173789
1237652599026680118;247.26471963247863
1237651752951152703;330.1133476267805
1237651822715666699;541.9325202307692
1237651822708523169;505.6328636353276
1237654881272922277;383.9222503447292
1237654881272791249;561.1499854871794
1237649918963875983;236.16129526210827
1237649919500746870;238.2965691794872
1237649921110376679;342.92499113105407
1237654654180458785;264.34691097151
1237653614258290825;433.4606052279202
1237654949987614907;355.3095798518518
1237654400237502589;247.69177441595443
1237650761861497021;421.9301260740741
1237648721765597432;392.8904007977208
1237655693551796698;424.06539999145286
1237671764785496165;204.55924128490028
1237666088977891700;161.42670815384614
1237651495222313232;329.25923805982904
1237651274036150529;188.3311595128205
1237651190284550495;178.93595427635327
1237649962458218742;149.89622899999995
1237652900237279392;389.04690774643865
1237651272426914093;427.05478347578344
1237654030329643204;422.7842356410257
1237653589020836066;232.3178022108262
1237655369282945204;493.67532969800567
1237654601568026837;294.2407458148148
1237654606402617529;394.1715651481481
1237654879665783048;123.8458872079772
1237651066277789816;277.15855447578343
1237656243304661635;343.77910069800566
1237656242775720253;163.56198207122506
1237652943170371605;168.25958468945862
1237656495652405435;360.00718247008535
1237655108368072917;209.2568439031339
1237655464842690663;468.0520426894585
1237655465918005365;449.2616322165242
1237655472357441665;120.8565037236467
1237654604799541352;342.07088156410254
1237655125019197466;1109.4883274700853
1237657613408075882;558.5876567863247
1237658203955069098;239.15067874643867
1237658203955724416;507.34108276923064
