ssid,true_lin_mass,pred_lin_mass
1237652901296078925,155596563160.5075,121589513909.92975
1237670956255739975,65917389524.43226,73433760478.51007
1237652901818073211,157398286446.62164,89738676816.92886
1237670957323845753,576766463392.2498,424928962910.2361
1237652600110579882,349945167028.35767,200387011198.82315
1237652901296406596,233883723865.9363,249039927956.6257
1237652934037143928,381065823393.77264,226637224018.86755
1237652899157377141,714496326075.512,505615939911.7696
1237653501505699956,567544605408.5465,262691770267.03412
1237652900763271291,230144181740.8509,217991881957.76904
1237652598492627151,269153480392.6914,170407041613.29657
1237652900229349482,270395836410.8846,358494388041.27264
1237652934036357444,291742701400.1166,192484450337.4575
1237652600645877943,61235039172.47746,86832295376.0946
1237653502043422887,166341265037.0163,101336921582.12274
1237652934573949281,1086425623617.0645,503051298477.3274
1237649961916825770,306196343369.0682,185552393736.9063
1237652934573883625,488652359342.8336,216536553034.41193
1237649961916891256,194984459975.80414,117782718274.58649
1237652935111344293,285101826750.391,284998076736.4975
1237656539660288110,94188959652.28418,72828289017.50397
1237680240903323789,67452802769.79229,116365855663.87679
1237652900232233115,204173794466.95316,176711374968.38443
1237652901305843897,79067862799.98245,68024858070.56568
1237652598486466913,303389118419.4266,128027184748.55211
1237680241434820917,129419584144.99863,152402404135.93463
1237652934029934865,299916251898.7653,206547897074.98114
1237652936182464611,228559880337.54395,158488183777.0506
1237652934567396118,124165230759.24094,119422180213.64119
1237652599560864407,128528665994.36206,112208609969.50514
1237649963530453131,120503594037.17961,116549697469.09344
1237679439888908561,656145266302.9056,367330905732.316
1237679440423485508,146217717445.67154,169384248869.85428
1237649962460774556,156314764264.0957,115695583736.8832
1237669769764864074,295801246655.15344,341096564345.78406
1237679323396374689,198609491735.73715,131457140248.33458
1237679254669754497,280543363795.17163,330189380491.41736
1237650369410760774,94406087628.59225,104121484077.70293
1237650369412399215,245470891568.50336,159491436748.03372
1237650760784281708,24774220576.332863,55274823997.60173
1237650760782119039,146554784095.59128,129291513764.64897
1237680066950594803,302691342810.1305,277742926201.97504
1237679996628107281,121059813355.0483,86838214126.91705
1237671765322039327,69984199600.22745,76358899376.21701
1237679996630401242,198152702580.5101,61467928728.354485
1237678879950176384,199067333898.71844,229227274389.77792
1237655498126459155,372391706254.5683,261238802008.19125
1237650369943502872,141253754462.27554,171877197314.58524
1237655497599680623,152756605823.807,70068936363.95644
1237650761318269052,361409862639.61316,213714835159.3306
1237678889057058956,398107170553.49695,424645016560.5179
1237650761312895037,159955802861.4671,161885730404.00833
1237671128587501781,180717412601.09256,156497565007.37915
1237650761859596372,150660706618.67447,204816835693.98563
1237671140406198499,132434153519.46643,209169588097.12228
1237650761860317379,136772882559.58467,124319454496.95459
1237655691942428704,181134009261.9599,152983294763.35953
1237655494906347723,228559880337.54395,237937401535.26157
1237671141479874718,103276140576.13959,129472446949.73682
1237650371020980465,334195040026.1136,157255737405.79062
1237650371022880929,196788628970.6847,191243006831.28088
1237650371019604142,80909589917.83813,83677032247.20572
1237650371024584868,127350308101.66629,100872991169.63388
1237655691944132980,191866874067.02872,104393153345.3354
1237655498672111721,365594791613.1254,258087603893.36298
1237650762392993934,165196179822.9015,174326778172.35245
1237655498674077819,123310483322.8907,97870296517.27745
1237650762389258408,178237876744.80872,159492213496.74847
1237674597846548696,260015956316.52667,321680461856.8075
1237671129124700302,124451461177.13869,59898160577.53391
1237655693010731272,70469306896.71481,61145527066.71419
1237674603217158297,199986186963.27365,225494592228.13446
1237650372094787740,131219989901.92041,125758266214.08493
1237650372096688281,801678063387.6823,604698457682.098
1237655499214422374,907820530178.1862,528844796057.0122
1237660024493965620,64714261574.85831,40548596756.479225
1237654669740212337,101157945425.99004,93390898050.13657
1237648722316886258,270395836410.8846,289731516175.8175
1237671266033926360,81096105785.3842,164642365692.89465
1237651752391344165,177827941003.89227,196269021161.88168
1237651752390557789,325836701002.00867,219950468499.54626
1237678617427968169,620869034230.0625,524398162892.6079
1237645879578460255,126182753459.06732,166475868542.72467
1237651752397308027,76559660691.12569,138849773120.1312
1237655468600590369,218776162394.95517,121721113716.37682
1237651752394686584,261818300821.8981,229242020239.7408
1237655468600590639,575439937337.1566,386440835452.06537
1237653664714981413,177418948089.0168,188688702163.8245
1237651752395800741,203704207770.57147,191769182581.69247
1237655468600393910,215278173472.43738,255160990540.4956
1237651752927559751,129419584144.99863,113280500708.37769
1237651735743824028,267300640866.33087,150754220857.97162
1237654028713525332,297166603173.80316,263756935948.67905
1237654028713656410,243781081836.8755,153301214343.4464
1237651752925855931,60394862937.63806,55731199956.06639
1237655468599738618,282487997491.57104,202915953351.71054
1237651736318509419,133967668742.59372,75703258730.72444
1237651752928542844,316227766016.83795,205129975525.22552
1237651752927297740,271643926883.9078,206304191568.15317
1237678595947364547,855066712884.6841,452205009141.5241
1237651752926314612,273526872630.67084,210396241655.42557
1237651735222485155,194536008162.26614,97178329923.82457
1237651735773839370,559757601495.1093,403671659150.14746
1237651752945123494,135518941235.1035,78047330161.30373
1237651753991012772,284446110744.792,231509950220.96164
1237651752931098677,302691342810.1305,112529810098.46976
1237651735768989849,142889395851.11008,115614111001.9807
1237651752939028641,108642562361.70645,57961315215.68618
1237651736314773818,619441075076.7811,467173647599.68066
1237651752939684010,177010895831.74185,168677618605.75238
1237651752939094175,272897778280.80405,233552741656.33713
1237651735769055344,135207256319.42723,190898362488.98575
1237678618506297505,184926861897.8076,186018465173.29996
1237678618505969813,246036760414.76172,180940319200.35992
1237678597003739422,171790838715.75858,179099692710.23685
1237651735767089454,359749335155.7416,292476162579.4838
1237651735748935797,157036280433.35516,100082542390.58075
1237654029251051696,150314196609.00208,143574847069.542
1237678618506428557,149968483550.2368,205655722138.72086
1237651753483501697,111686324778.05612,110821248840.41284
1237651735766237192,68865229634.42747,194571559623.44632
1237651753464692910,95060479365.6281,162053191020.6369
1237671763176849478,451855944374.9217,348234240049.5995
1237651736852168918,304789498962.79956,249883088051.09613
1237671139871686804,322849412171.2638,274476794806.7388
1237655469674332566,96605087898.98122,88540556107.29851
1237655469673480414,226986485188.3821,227644394795.7804
1237655469673414865,145881426027.53473,170908486435.93808
1237651754000777400,478630092322.638,431343184251.5801
1237678618492469362,127938130415.75226,105752041788.62337
1237654029791723770,76383578357.76892,82909293992.63481
1237655469672890599,184077200146.8958,255105788944.81607
1237655469672366381,190107827992.33075,137759790553.83408
1237678597018943652,206538015581.0527,68500570328.444084
1237671992414896412,210377843976.64774,264697144806.41412
1237651754021945429,169433780044.73254,77294354569.8545
1237671991340957909,191866874067.02872,143157823740.40524
1237651754566025495,173780082874.93762,79155790988.11853
1237651736300617854,158854674859.77808,169559170375.33383
1237651754532864320,339625272590.4089,237516900095.4709
1237651736297341023,113501081567.23143,96526757241.69539
1237651754019127442,171001531509.02896,178558778731.52994
1237651754021093480,674528027697.923,405135603593.5674
1237654600483536974,76913044028.66083,96153818051.8844
1237651754006675549,95719407129.48442,57747886645.86698
1237654600483733800,316227766016.83795,383993652603.5229
1237651754011394165,400866717627.3026,307257833420.92883
1237651736822284508,162929603263.97214,112902171025.81206
1237678619034189955,150660706618.67447,107282811936.96762
1237654600484192352,340408189701.0009,374661013614.4511
1237651754006741086,232809125766.50128,361723602244.1709
1237671990803890426,165958690743.75632,228390346208.2376
1237654030326169787,160324539069.00418,197838272126.8988
1237651736821956619,372391706254.5683,282549163350.3577
1237651736839454800,578096047405.7188,340291134240.3466
1237651736836636828,151705036745.93338,106706633055.07213
1237651736836636864,225423921215.2428,192445836717.1005
1237671265497907255,289734358770.13214,353457773377.1377
1237655470209433983,286417796990.65857,216751566190.66525
1237651754555801747,128824955169.31323,175178118913.1574
1237651754554294481,121898959892.48674,107705599200.08746
1237654601555378523,139315680294.53036,149224174328.01062
1237654601020670175,603948629376.3806,366189968403.4906
1237654030861140192,393550075455.778,374606036059.79095
1237651737375801564,105681750921.36563,92740426821.80713
1237651737378619535,427562886151.58466,504406765198.799
1237651737363349534,140604752412.9913,48277475722.02194
1237678598095437960,218776162394.95517,210142427510.88748
1237654604248252569,128824955169.31323,109581064213.7707
1237654605316620477,212813904598.2709,208031163820.03867
1237654605316358453,200447202736.51593,373640637748.2114
1237654599957545066,361409862639.61316,258215837774.57388
1237671129664061635,331131121482.59076,391658237958.6979
1237654604251856914,378442584717.0928,298802249841.74194
1237654604250742981,388150365990.6486,277745635173.9685
1237678439694532719,138356637897.17752,156398226829.8718
1237654879123013766,217770977235.31546,101653039467.94164
1237654600492646647,115080038894.44356,109416189762.732
1237654604252971283,490907876152.6039,359799924778.6529
1237651821634322504,448745389933.13135,510661739878.704
1237651821634977822,385478357665.7721,278798356824.19556
1237671957517959229,260015956316.52667,217948863916.8864
1237654604254609600,138995263121.33554,89470681677.5733
1237654604787548466,98627948563.1214,45078795000.447945
1237654879118884953,98627948563.1214,46518851514.67075
1237654604787679485,479733448636.6882,466077856093.22174
1237654879660802193,219280493535.04453,380643776848.32715
1237654604259066065,156314764264.0957,145530622641.12778
1237655743488393578,187499450806.74173,113793722976.3642
1237654605321273527,83752928212.68826,86675672010.64656
1237654604259000344,363915036127.2071,328626092746.6769
1237655124481409032,275422870333.81635,305296652615.0442
1237658299519861267,159955802861.4671,181122616970.9577
1237664814451851288,549540873857.6248,510546932078.0398
1237654880741687575,254683025258.50446,261470891803.34344
1237654605321601260,189670592121.11484,118215463135.17123
1237654605856571596,194088587759.27792,105305978873.08427
1237654601031024814,120503594037.17961,125523444801.56956
1237655742410391920,134276496113.78642,82547411494.18748
1237658423540515166,353997341083.43427,460646279496.91364
1237655124470792398,354813389233.57605,341641564668.0288
1237654605324681420,423642966049.54175,188543305480.86142
1237654879656935435,220292646305.3456,359263280309.31415
1237662266464403692,532108259266.7953,279271142574.48
1237654879655624820,244906324184.47418,235449277691.4787
1237654601031548936,669884609416.5272,462752781682.9039
1237654880197542033,497737084978.93506,318078822875.0187
1237678622229004492,399024902362.1429,379893553096.77277
1237669761180959138,124738351424.29381,68038287912.03326
1237654605326909469,374973002245.4849,403830916521.3163
1237655125005107282,122461619926.50464,64313138882.941826
1237662266463551809,197696964011.1858,125797899148.6337
1237678777397739729,151008015416.41492,84159711193.88142
1237654880737558756,433510878387.5293,159302003773.8262
1237658300057387163,641209576585.1622,518852712035.3679
1237654880194003180,349140315478.5855,290766132046.10016
1237658299523137855,171001531509.02896,106332595168.95561
1237662267001667773,311171633710.602,251038395863.06473
1237654880192167942,90157113760.5957,59617533695.450325
1237655126626205771,121898959892.48674,98422076523.1778
1237669697298497542,183653834334.83438,125947286212.39748
1237660669804675257,130918192299.94096,157022923886.54828
1237655126619259081,220292646305.3456,190476467639.88965
1237660669804871915,377572190925.416,263997391796.46536
1237658423015571608,113762728582.34286,114912160217.93475
1237654881798914248,225423921215.2428,151361622468.05765
1237660411576778814,263026799189.53815,169529602643.32605
1237662236949020730,462381021399.2594,325528785076.3538
1237658423022977113,465586093522.9581,422709694093.12915
1237660412113846428,314774831410.1311,217667680392.5554
1237658424624349419,184501541917.94662,144634967272.53622
1237658300070822085,351560440528.2976,287414069518.181
1237658423559913712,338064836205.9829,188545937342.46805
1237658424092459111,216271852372.70245,196248226007.8745
1237662237485170894,311888958409.39484,236536370537.34177
1237662198824829174,108642562361.70645,119516176942.43661
1237669767089291446,218776162394.95517,137034602610.52524
1237662236946137278,104954242865.23242,128120076032.25392
1237661068165382462,181551566277.3137,223188490150.58228
1237661066552738243,189234361864.49722,170342732651.8936
1237658425160826960,289067988236.5478,310791080694.438
1237661972269498541,213304491314.65796,213430522970.90982
1237658423563976816,383707245492.27844,358121531676.73987
1237662238022369587,123310483322.8907,75632400983.56934
1237661971728105578,229614864811.23654,224246392586.07227
1237658423564042341,137088176616.4855,92559297086.46466
1237671957516189844,594292158615.5714,630207469498.1766
1237662238022762772,225423921215.2428,193266190774.31653
1237658491729084532,597035286583.8365,508245185641.29474
1237662264861720872,157398286446.62164,107153616413.23569
1237669767087521969,140604752412.9913,95107688274.42018
1237662247132856390,349945167028.35767,285231196472.559
1237658300072984737,181970085860.99826,195983785320.96924
1237658300607496408,446683592150.9635,430231632947.7307
1237658300073443399,126182753459.06732,110296061429.5473
1237662247131611340,98855309465.69371,79554638822.1805
1237658424628412562,243781081836.8755,232068231058.88263
1237658424629199016,340408189701.0009,288360217033.3698
1237660583905067258,192309172891.01614,195725704353.61133
1237658425162662104,518800038928.96094,424696820565.8929
1237674597314527335,247742205763.3286,203470753588.89307
1237669702657900696,229614864811.23654,254653539111.39926
1237658493336027365,165196179822.9015,206031010653.24188
1237660669809262899,693425806016.568,429481362942.81976
1237658424629657745,194536008162.26614,127574868939.3682
1237662237482746076,359749335155.7416,244425273046.7568
1237662269140893931,194088587759.27792,260906836004.8552
1237661972806631460,270395836410.8846,188047740645.72595
1237662269140959407,436515832240.16656,389283005659.63995
1237658424629657771,144543977074.5928,144270660366.05792
1237671124291158147,264240875732.195,188181857297.64136
1237662264860737659,124451461177.13869,136753132951.15872
1237658300610248815,511681835540.3073,474046452488.5178
1237660582835323035,86297854776.69702,89873729430.52283
1237658424100782266,571478636671.8666,313670727197.3619
1237671123218726925,161435855682.64868,150813414284.00708
1237662262705979537,511681835540.3073,374048209605.6106
1237658491731968159,123310483322.8907,110582964013.11584
1237669767623278807,192309172891.01614,159200452887.7545
1237678846111777087,349140315478.5855,341510237663.8448
1237678858453254832,247742205763.3286,167872891208.1543
1237662238559043856,172583789199.0204,140225533638.91644
1237671955904987317,314774831410.1311,265904143108.42105
1237662264859820313,70794578438.41373,54095134886.93938
1237658493337796804,105438689639.12581,62443358569.67784
1237662199359864854,208449088309.72928,158300804712.94482
1237661972795293776,580764417521.3112,478973149730.869
1237658425172885545,99311604842.09335,119055576471.6713
1237660612900880435,129121927361.3536,39180450855.95595
1237658492275720333,280543363795.17163,235297258012.72113
1237662238004412567,243781081836.8755,165316362031.17392
1237662264847827059,479733448636.6882,365589847951.89606
1237660615050723465,123594743344.4512,80979403802.86073
1237662264847499308,381944270840.0472,418746229290.2366
1237661950807572715,120781383510.67822,174849115228.49658
1237667292642739025,139636836105.59363,166152173768.3493
1237661068710445238,166724721255.1061,218483697791.79752
1237660670895194211,418793565117.9182,284325653336.3802
1237662200423841897,136458313658.89238,127803950794.18622
1237671122690572501,190985325856.62405,316305445962.01154
1237661949712400475,76207901002.54115,73916708185.21498
1237678859554914385,276057785622.03503,230913218697.57983
1237661950781489327,306196343369.0682,212184595416.06363
1237667781200904388,111686324778.05612,93859911560.0695
1237671122690703370,497737084978.93506,372781369101.90704
1237661069784514786,225423921215.2428,273347492023.39294
1237678920732639350,112460497396.69223,119566916956.14412
1237661813340176558,397191549469.4405,501526195697.7768
1237661812274495504,89330548373.32964,98635947792.7766
1237662200423317644,208929613085.40408,251013310905.27835
1237661813339979902,398107170553.49695,324833567255.98724
1237661813340504178,137720946889.39444,159148537781.45566
1237661813339979940,178237876744.80872,155927434498.3317
1237671262809620522,148251808514.59515,83144015450.0352
1237670595478094078,523600436585.7495,327356985346.3688
1237671958587703564,540754322945.58154,448246724325.29205
1237661813340569710,128824955169.31323,182146813594.5671
1237661068178555072,111429453359.17316,155017724405.56006
1237661950249074834,558470194736.8307,524492281917.4914
1237661950783324274,136458313658.89238,133580378248.22601
1237661950783324288,399024902362.1429,307581719190.22833
1237662529530429584,295120922666.639,233979591120.7142
1237661950782930955,145545908058.1967,177437327530.79514
1237671260665872626,466659380314.2891,450747363250.8804
1237661950783455402,139636836105.59363,171168332356.14655
1237661813342339228,494310686986.83636,385029814323.10596
1237665567158501593,109144033644.87572,133436505315.66345
1237661950249271385,154170045294.95615,182633645037.79425
1237661950783521005,181970085860.99826,298772732260.23584
1237678920752758817,251767692775.88544,150447931170.79868
1237671262810275923,119949930314.93805,123784812248.69199
1237660671432851510,152756605823.807,161591229095.29
1237661817636192375,72945751025.4568,89941977736.78943
1237661950252482690,153108746168.2032,99806156052.16302
1237660671432720480,158489319246.11108,97930023231.43512
1237662636363939940,125892541179.41661,168774416094.3004
1237662530605875309,97498963771.73886,101598488625.15727
1237656242233541018,190546071796.32443,253026894252.05884
1237661950252613788,102329299228.07536,85218576225.10422
1237670451053854896,285759054337.4944,279268907350.4097
1237670596015096040,688652296344.2748,331140266112.24457
1237661817636257936,109900583943.2522,123467007316.45161
1237661813877112953,284446110744.792,368742260219.0115
1237660671432851470,377572190925.416,310096897870.90704
1237671261202284715,185353162341.48145,128112925373.19283
1237664289401864354,289734358770.13214,281816289834.22095
1237670596015226909,170608238900.31207,189791070729.69855
1237661950785749037,96827785626.12506,104857518839.96844
1237667782321373648,241546083444.49353,240160888269.05103
1237668337400218162,414954042634.3633,381322548890.3637
1237661950786469948,283791902844.1552,250612845682.84915
1237662636901400711,379314984973.6825,302830349213.53326
1237662530605744364,734513868157.1144,464962361058.6817
1237670965382742204,298538261891.7957,247060918818.23706
1237668349752377594,216770410481.96964,199314857120.83157
1237668349752246460,125314117494.14182,130761573747.52171
1237652942629372143,100693166885.18045,155483122200.94543
1237662528990609414,383707245492.27844,332571730631.53656
1237668332031115462,374973002245.4849,226823937315.2384
1237668350289969297,63533093185.17449,89095010315.51091
1237661813878358093,99770006382.25546,167982341627.67947
1237671124836417776,335737614242.9545,320984422415.07
1237661813346664529,133967668742.59372,203448058076.64124
1237656241698963718,645654229034.6562,578207691035.4994
1237668310015410468,181134009261.9599,163008232865.09735
1237662528990085332,210377843976.64774,208454695714.4721
1237661068181635205,138038426460.28867,180394587495.2544
1237658630770720851,188799134909.62927,179424208489.10422
1237661813879537796,255270130266.1247,355503130910.10175
1237662636901073050,310455958812.8362,257553090220.86655
1237661951335202950,154170045294.95615,81946754206.40448
1237668336862560591,264240875732.195,325541265228.61475
1237661068716540162,579428696426.8809,467846528104.4795
1237661068182290550,108392691402.12039,144896196339.063
1237667781202280667,108392691402.12039,146862423117.23682
1237668349751787532,148593564228.7009,433917449116.4294
1237662530066514066,342767786546.45044,378787046799.074
1237661950788894880,189670592121.11484,185347564414.09323
1237671125372895417,253512863049.79175,285495292314.5819
1237661951334416482,107398941234.12462,85800131199.4006
1237664130483880051,120781383510.67822,120169935830.9245
1237664130483617936,242661009508.24142,249807645909.4003
1237670965919482122,341192911621.9281,314121361248.85864
1237667781738889425,185353162341.48145,151275605740.30487
1237664130483159152,70957776796.33902,98513150201.8501
1237661813883797566,151008015416.41492,150606235050.81525
1237661068182814922,164058977319.9539,127771848580.24883
1237661068183273714,196788628970.6847,166094288585.00293
1237664130483355771,371535229097.1728,354038004644.0657
1237662637438533652,92469817393.82211,96488140370.03468
1237665533338452108,432513831035.00793,311265434316.1205
1237649918429823098,557185748931.9304,483521549883.9728
1237667292645359726,293764965196.1531,383049623436.3619
1237664130484273317,1191242008027.3762,520703239696.1146
1237662529527283975,79799468726.79752,87607356885.31752
1237662637438271579,48528850016.2121,136365401075.2745
1237667730198757685,229614864811.23654,132933438626.62491
1237668332030067032,445656248397.5024,313418672977.92773
1237665566620254572,234963282084.83096,260923419429.4217
1237665565008134404,90991327263.22508,94291611042.72624
1237656241701192028,314050869387.62164,231817074509.41977
1237667730198823214,187931681680.32648,113014712480.84367
1237662530065465584,263633138582.5376,415846057300.3845
1237668348137308412,252348077248.05704,249202942374.86325
1237662637975994527,151356124843.62073,220213228267.31497
1237661068183928941,196788628970.6847,188001147695.7516
1237662528987136266,242661009508.24142,272408429407.9318
1237667730198757682,171395730750.84323,156994851358.534
1237656240633348222,223872113856.83377,80306607206.3429
1237662528987136234,183231442237.12112,170759365157.68582
1237667730735366387,179473362683.25247,361122351285.9402
1237670964847706312,184501541917.94662,170060132698.86194
1237667108496016307,142889395851.11008,140934668212.398
1237668333105119525,192752491319.09366,220769097219.253
1237662524159885463,155238700995.80847,116107694721.85516
1237662529525973233,456036915951.2969,563918382437.5073
1237661951330287695,425598413133.7427,277296759123.8914
1237668333105053929,255270130266.1247,192668968171.902
1237667730198888698,167494287602.64383,239841717452.05026
1237665441001570375,99083194489.27686,146311866459.38245
1237668333104922702,43651583224.016655,102138025007.1297
1237668348136980759,763835783577.6892,631141283211.1373
1237668271373811927,417830366646.6222,322864008319.787
1237662528986808502,301300602418.6116,198316397458.0741
1237668349212688605,307609681474.0705,519052376792.7016
1237661069254983773,160694125301.28757,138681079636.29868
1237671262812438614,79250133048.04701,154575764683.09204
1237661068187533334,264850013860.6701,145786457110.05435
1237661068188647539,626613864672.3363,438645951931.25104
1237662637436764439,188364908948.9802,261461176317.5156
1237661069255180470,111943788346.71503,75266507319.17906
1237656496178069611,137404197501.2515,235415415853.86368
1237667782275891511,147570653327.58963,200236317675.4859
1237652942633762995,638263486190.5482,389502547872.43787
1237661068188319830,466659380314.2891,288756441381.6063
1237664131556180172,265460556197.55362,432789797792.0838
1237665532263334220,242102904673.618,228370915624.35812
1237662637974814746,327340694878.8386,220009395380.33258
1237662524696690846,204173794466.95316,180228632914.63098
1237652942100168844,588843655355.5884,341884418521.89044
1237664289390723334,127643880881.13435,80060454062.09258
1237661068721389690,405508535448.38434,297529917426.23175
1237653650764857461,1023292992280.7537,392819673256.0992
1237668310013837520,238231946935.8694,269391274056.51865
1237668272448209114,210862814993.32974,187467377314.82632
1237653650765381841,186208713666.28656,120099792289.36496
1237653650764136618,349140315478.5855,165237139356.2597
1237668367998976080,274157417192.78864,255125381922.6919
1237662637974028422,311888958409.39484,353056412969.4162
1237664289391050907,391741877107.7831,253378114072.21753
1237656495108587907,128824955169.31323,71436681433.81247
1237653650763743456,193196831701.69223,212607573916.86795
1237672766056366432,606736329588.5046,330019100527.0725
1237668311088889906,271643926883.9078,290469144442.54834
1237656495643754708,216271852372.70245,133470401833.29646
1237668288540639674,138995263121.33554,152113410046.25635
1237656241171136701,524807460249.7734,371819794789.2327
1237667730199806153,137404197501.2515,55968468421.80836
1237652943169650885,172981635921.50998,116770863421.7009
1237665566081876282,451855944374.9217,406516651088.6102
1237652943704817973,252348077248.05704,231739920000.80383
1237652943704686660,170608238900.31207,470863480711.7613
1237656494580236463,562341325190.3491,440829157897.2659
1237652942637236320,293089324525.0324,220019254656.00284
1237678600220967334,202768271952.1284,94343757624.37016
1237664131558670554,668343917568.6135,398324274147.4661
1237668332027969716,192309172891.01614,102265553996.73912
1237665531188216191,746448758410.0654,232319566058.28693
1237662531138683128,104954242865.23242,104750080086.18593
1237662530061467869,155596563160.5075,128995712558.8204
1237661069257932903,111173172728.15897,100747694896.06673
1237671260670329069,369828179780.26587,433351400785.28516
1237678600221098261,109144033644.87572,76754723535.48082
1237668332027838650,142232878712.28214,161696894455.9564
1237664133163843720,325087297385.4347,371315093207.80133
1237668332565496054,147231250243.27164,190611512404.9778
1237665533337207203,209411245585.08914,177583649195.7831
1237668332565496002,351560440528.2976,260388956259.95633
1237668350286692542,211836113524.85043,231236055007.66232
1237649920041418807,387257644921.61646,473332413160.6619
1237656242775195835,126473634747.11522,159012950791.33762
1237664132628742267,197696964011.1858,210742166100.955
1237662530060419179,251767692775.88544,258643585108.8269
1237653652920729755,359749335155.7416,219427583226.15674
1237668332565233932,193642196394.66107,204295665751.1783
1237667731273023752,109647819614.31828,128327009405.65521
1237661070863433813,591561634175.4742,406897242881.0681
1237656242241208675,106414301822.43143,118529355530.07051
1237668350286299277,101157945425.99004,116268096042.02296
1237667292110258548,114024978756.11697,83783444445.43022
1237679167161762017,486407205691.4609,235955730540.25485
1237652943174041635,107398941234.12462,133940868089.9366
1237664291009200219,116949939101.987,142143784595.0583
1237666214070124643,170215850839.495,177275811548.9359
1237649954403582135,214289060112.0056,194897461519.8278
1237670451056607521,69984199600.22745,108214341656.39903
1237668350286364856,1000000000000.0,491871330671.7762
1237662531137372483,337287308658.86926,297955726104.37976
1237662531136651368,319153785510.0758,403681861202.3578
1237656496182526151,527229861422.82214,375791526839.98883
1237652943708225741,282487997491.57104,173083529878.5156
1237652943174828072,168655302538.87424,147165282051.08548
1237652943174500471,414954042634.3633,334606031153.8242
1237668332564578466,1104078619902.0713,650824638240.8475
1237665101690634319,378442584717.0928,312582299051.2082
1237656242244354237,169044093164.32632,174613574785.22144
1237666213533319369,226986485188.3821,89568584662.5699
1237653651837354122,290402265446.4445,243239719632.00623
1237664132631232658,267300640866.33087,234383559423.08582
1237664133166071890,304088502567.6283,228000328655.07098
1237664834847637573,277971326775.9294,237706771867.24655
1237649920579207350,166341265037.0163,128053285513.13368
1237656242244812958,123310483322.8907,197853525217.4961
1237656496717430816,250034536169.64294,252068762231.0556
1237678601829810324,199526231496.88828,153981952418.30905
1237666090051764498,131219989901.92041,144676960895.1852
1237661070331084876,243781081836.8755,324207760195.508
1237667291574239503,342767786546.45044,283761798045.6382
1237668290687008956,182389570231.96347,161279896570.4704
1237680090578223137,72276980360.21732,84450569179.56552
1237665427573899501,322849412171.2638,241021966762.35532
1237668271370862609,135518941235.1035,126710157083.46313
1237656495653716075,263633138582.5376,308058807940.76227
1237664291000156352,283139199579.93787,330631374535.7139
1237667429551178103,374973002245.4849,543317365167.55426
1237668272446177339,618016400138.4164,316570833421.79083
1237665547827151265,219280493535.04453,148813754318.428
1237680092720595408,575439937337.1566,407796171015.4784
1237668313772195962,287739841473.56665,227638946360.18552
1237668350284398817,189670592121.11484,191814652338.3938
1237668333101383851,57016427228.07455,67219430611.658325
1237670964850983164,812830516164.0995,506584638775.4739
1237668271908061228,216770410481.96964,364448466966.6553
1237656496190193713,342767786546.45044,206315798076.3985
1237668297683763335,177010895831.74185,243808305087.6752
1237668311623991534,284446110744.792,202048527858.0595
1237668289615298748,263026799189.53815,248248778233.30267
1237667254527197518,76383578357.76892,80904735951.15703
1237667292647653692,254097270554.9301,158196812466.77908
1237661070336458848,70307231988.38327,56612318629.746315
1237671262280810704,567544605408.5465,538834638057.7714
1237671262280548523,143879857825.58438,103053449966.48752
1237668272445259807,230144181740.8509,140910997261.65567
1237664835921183361,107894672222.98274,124530158413.79286
1237668272982851787,769130440286.6083,360309134324.8775
1237664291537027194,241546083444.49353,140225609580.74182
1237665532798763013,79799468726.79752,64314089385.300285
1237661070868873378,206062991327.00006,193706187279.31552
1237671125378662571,131825673855.64047,252947865327.92834
1237653652913324187,250034536169.64294,151292622488.9124
1237668271907471483,174984668862.46582,205274307577.9813
1237668314309132462,237137370566.16553,169295730761.39447
1237656496724902151,241546083444.49353,282498423535.2944
1237679454921359454,495450190804.7905,387159026838.2118
1237665533335830939,177827941003.89227,275597844936.30133
1237668314308739295,72945751025.4568,62251366440.88826
1237665567692030482,194984459975.80414,221010105106.2441
1237665536008454340,133045441797.80928,127449792432.48485
1237673807578530458,179473362683.25247,133528693677.26482
1237668296606941317,415910610494.02356,331501732491.7947
1237665229987512851,327340694878.8386,298703376563.8386
1237667781743214757,339625272590.4089,290055777841.0065
1237668271906619536,924698173938.2211,543620134859.7127
1237668298757767503,161064563517.8273,117055734746.82063
1237668272981868735,129121927361.3536,181070063340.5838
1237667108498374993,356451133426.2439,429865486980.7496
1237667429552292169,239883291901.9495,189806302669.96585
1237664873503719891,236591969748.5761,227316899612.7585
1237667781778669816,230674718872.00668,235423800831.08444
1237668272443949260,261216135439.92053,164664829068.59106
1237668496311779460,322106879128.3428,252495156167.68405
1237665532260516202,473151258961.48126,200773319582.4931
1237667109035114650,162554875575.0485,143346057820.39825
1237662696506589325,492039535681.4511,312449931627.274
1237668584897249377,345143739335.85645,243390090122.17566
1237667211578835276,231206479017.55988,176982390195.43658
1237667733988835567,262421854338.44446,287334297299.77423
1237668496312631442,126182753459.06732,95478997352.69919
1237668296605433933,130016957803.32925,57647710112.622856
1237667109035245994,211348903983.66434,161592425903.29883
1237668584897577061,346736850452.53094,304448189679.16846
1237667782816563364,153108746168.2032,171268368459.27185
1237667537464525023,282487997491.57104,219284381980.7629
1237667734526034030,184501541917.94662,245664269104.9005
