SDSS_ID;logMstar;err_logMstar;Distance
1237666215143538870;11.008;0.018000000000000002;251.10821268376066
1237649920582746285;9.116;0.03;68.32876535612536
1237666213533122713;10.562;0.044;255.3787605185185
1237668337398513947;10.594;0.038;193.0287621310541
1237653651302580354;11.394;0.031;553.0359446011395
1237656495112716453;9.816;0.041;199.0075290997151
1237664834848227822;10.883;0.043;291.6784171139601
1237667735026401508;11.015999999999998;0.015;307.4794441025641
1237667734491693181;11.326;0.02;313.03115628774924
1237667292650602689;11.503;0.015;465.91676877207976
1237668625694720132;11.002;0.019;281.4291023105413
1237667915413848246;10.986;0.02;372.3917711908831
1237673809192288724;11.386;0.035;523.9962193247864
1237667915953602673;10.25;0.028;102.49314803418802
1237679477481341013;10.334;0.053;189.61232386324787
1237666090054451402;11.066;0.021;351.46608680056977
1237667781758025910;10.219;0.046;257.51403443589743
1237660959178621012;10.745;0.027000000000000003;196.0181456153846
1237667211049435279;8.673;0.076;87.97328539601139
1237662662145212725;10.857;0.027000000000000003;226.766090025641
1237667292643263258;8.892999999999997;0.075;128.97054460968658
1237665329858347208;10.333;0.028;263.91985618803415
1237667255600021957;8.76;0.068;65.76643665527065
1237667536920707762;9.112;0.053;146.4797907321937
1237667107426205742;-99.0;-99.0;159.2914342364672
1237667106890056049;9.284;0.07;162.7078725042735
1237665440983548058;11.151;0.018000000000000002;342.07088156410254
1237655501890781711;10.149;0.029;203.7051317179487
1237667212658016337;10.142;0.028;347.6225937492877
1237667212129468505;10.972;0.015;204.55924128490028
1237662340549574849;10.334;0.026;140.92807854700854
1237667431180009527;10.015;0.025;140.50102376353274
1237662340549509426;10.501;0.015;137.51164027920225
1237667431715766518;10.288;0.022;150.75033856695157
1237665441520943134;11.337;0.035;329.25923805982904
1237665351317782580;10.354;0.019;204.55924128490028
1237667430646612247;10.11;0.046;116.1589011054131
1237665180060418178;11.452;0.022;619.229436039886
1237662503761608875;11.494000000000002;0.039;569.2640263732194
1237662696496758807;10.683;0.032;305.34417018518513
1237665367965696023;9.809;0.101;350.61197723361823
1237667537473110265;10.068;0.044;276.30444490883184
1237667254006907020;10.416;0.045;281.0020475270655
1237665367429611647;9.557;0.047;182.35239254415953
1237661387085513201;10.556;0.027000000000000003;146.4797907321937
1237668289085898974;9.555;0.053;220.78732305698006
1237668288549486713;10.637;0.03;351.039032017094
1237667431181844558;10.996;0.035;416.80546867236467
1237667537477107844;9.512;0.071;206.69451520227918
1237665442057617494;11.647;0.008;500.93526101709404
1237668496851730648;9.522;0.052000000000000005;218.22499435612534
1237665330919309484;9.826;0.066;344.2061554814815
1237667429568086121;9.376;0.07400000000000001;173.81129687464386
1237667212670468361;9.446;0.067;198.15341953276348
1237667253472854238;9.4;0.083;204.98629606837605
1237662662676185452;11.284;0.013;345.4873198319088
1237667321641959735;9.48;0.052000000000000005;137.08458549572646
1237664852036026694;11.36;0.025;752.0434737008546
1237661463304143075;11.247;0.03;537.2349176125356
1237664853110292672;10.117;0.027000000000000003;234.88013091168088
1237660634917044322;11.348;0.033;534.6725889116809
1237667783906361477;9.987;0.051;308.33355366951565
1237667324329263171;8.9;0.059;121.71061329059829
1237654652564471971;11.226;0.014;492.8212201310541
1237667253478228067;8.833;0.059;118.72122980626779
1237661852534702366;8.76;0.078;108.89896978632477
1237661850934509642;11.845;0.015;990.7670976638177
1237667253479604299;8.891;0.033;95.23321671509972
1237660635998650529;10.247;0.066;314.7393754216524
1237661972797718673;9.335;0.064;146.4797907321937
1237667255628726417;9.037;0.05;122.56472285754984
1237665442051391608;8.561;0.064;67.90171057264956
1237661957223350382;10.475;0.013;172.9571873076923
1237657590313517104;10.812;0.012;219.5061587065527
1237651249874075840;11.254;0.01;500.93526101709404
1237665025981546661;8.998;0.07400000000000001;139.64691419658118
1237662302966644800;10.033;0.042;234.45307612820508
1237667446734979158;8.834;0.07400000000000001;105.90958630199428
1237661971728236743;10.282;0.055;370.68355205698003
1237674469532893295;10.286;0.035;357.01779898575495
1237661418213605538;11.092;0.017;453.1051252678062
1237668623018492070;10.124;0.033;306.6253345356125
1237651192432754743;11.380999999999998;0.012;484.2801244615384
1237662263237542087;9.866;0.051;227.19314480911677
1237671990801858748;10.565;0.019;315.59348498860396
1237671991874814149;10.022;0.054000000000000006;234.45307612820508
1237662264312594557;8.789;0.071;100.3578741168091
1237668314845216863;9.632;0.062;237.0154048290598
1237655108919361578;11.553;0.04;531.2561506438747
1237662264313249948;9.273;0.07;159.718489019943
1237674474902519940;11.149;0.033;471.04142617378915
1237653617471586445;11.177;0.021;500.50820623361824
1237655369822765141;11.569;0.01;764.4280624216523
1237668672401375324;11.211;0.033;810.9770338205128
1237651271357694145;11.084;0.021;579.5133411766382
1237663547445477554;11.258;0.021;496.23765839886033
1237665103821930699;9.389;0.05;148.18800986609688
1237668297678651854;8.697000000000001;0.057;70.89109405698005
1237662198277341372;10.518;0.037000000000000005;333.5297858945869
1237662198277406934;9.084;0.076;113.1695176210826
1237665016312823916;10.787;0.03;525.7044384586894
1237662264316526815;10.345;0.041;337.37327894586895
1237662199888675046;9.918;0.076;237.0154048290598
1237665024364904591;11.437;0.019;553.8900541680911
1237661950804951298;8.988;0.081;120.00239415669515
1237665101138297023;9.907;0.047;295.52191016524216
1237665129623322652;11.289;0.034;468.4790974729344
1237668297681338607;9.056;0.066;126.4082159088319
1237667783922614350;10.249;0.069;342.92499113105407
1237660763769471039;11.277;0.019;446.6993035156695
1237668270832156917;9.532;0.069;157.15616031908831
1237665128556986519;10.187;0.063;361.2883468205128
1237665026514026575;10.582;0.056;342.07088156410254
1237665440989249866;9.172;0.064;155.4479411851852
1237668333102170158;8.519;0.055;80.71335407692307
1237657595149615466;11.429;0.04;873.7540869914529
1237664672712818697;10.069;0.031;313.03115628774924
1237662226205048852;10.69;0.012;456.09450875213673
1237662198818144523;10.786;0.017;401.8585512507122
1237659162813792442;11.161;0.017;662.3619691709401
1237661949734355435;9.009;0.067;129.39759939316238
1237662198818799916;9.937;0.066;216.0897204387464
1237654881814839488;10.189;0.031;306.6253345356125
1237662697031336107;9.911;0.049;338.6544432962963
1237662695957791043;9.846;0.064;245.98355528205124
1237661950272012647;9.097;0.058;127.26232547578347
1237668333105054010;9.048;0.071;90.96266888034187
1237662262712598768;10.056;0.048;339.50855286324787
1237662268611690893;9.402;0.065;193.0287621310541
1237655743484330540;9.241;0.079;190.46643343019943
1237662237486285102;9.127;0.059;145.62568116524216
1237662264323866967;9.174;0.077;179.7900638433048
1237655106766569580;10.869000000000002;0.027000000000000003;475.73902879202274
1237665537074987185;9.323;0.071;184.06061167806266
1237665442604777856;9.326;0.098;178.0818447094017
1237662636372394280;10.146;0.063;371.11060684045583
1237662305123565909;9.533;0.065;272.46095185754984
1237665565542056103;9.933;0.059;225.48492567521367
1237665531184218441;9.707;0.073;214.80855608831905
1237665128563671239;9.352;0.063;183.2065021111111
1237650369410433271;10.7;0.039;473.176700091168
1237665101684080753;9.448;0.07400000000000001;202.85102215099712
1237662661606506831;9.342;0.055;185.76883081196578
1237665531723841776;9.338;0.07400000000000001;183.63355689458686
1237665530650558809;9.084;0.062;135.37636636182333
1237662239102534348;9.918;0.078;369.40238770655264
1237661465992036592;10.469;0.04;373.24588075783475
1237654611218202772;11.328;0.033;936.9581949458689
1237651539781877857;11.482;0.013;483.8530696780626
1237657587097993343;8.482000000000001;0.094;119.14828458974358
1237667211587027156;-99.0;-99.0;94.37910714814814
1237667910592299141;9.401;0.094;222.49554219088319
1237665330934906894;9.694;0.063;178.50889949287748
1237664291549478927;8.427999999999999;0.092;56.37123141880342
1237662199360323882;10.616;0.066;426.62772869230764
1237665023835766933;10.332;0.056;421.50307129059826
1237665367428235443;9.504;0.087;214.38150130484328
1237665442588852260;10.017;0.029;255.3787605185185
1237667210527441029;9.766;0.062;240.85889788034186
1237667212132483198;9.017;0.076;146.05273594871795
1237665025448608077;8.878;0.053;99.07670976638174
1237667252932247796;10.254;0.035;323.28047109116807
1237665025985413293;8.391;0.136;104.20136716809117
1237667255614636203;10.411;0.04;357.44485376923075
1237667323787739197;9.237;0.062;159.2914342364672
1237667324331032685;8.839;0.052000000000000005;117.86712023931624
1237667537464459650;9.104;0.048;121.71061329059829
1237663784195195091;9.739;0.045;255.8058153019943
1237667910049136694;8.966000000000003;0.086;97.79554541595441
1237667730200396119;9.208;0.063;131.95992809401707
1237658203433205774;10.877;0.024;482.9989601111111
1237662263237542151;10.298;0.033;379.22464772649573
1237667254550463149;9.021;0.06;121.71061329059829
1237665128028176676;8.724;0.084;111.46129848717949
1237667255611818185;9.791;0.038;189.61232386324787
1237665441514127540;8.98;0.058;102.9202028176638
1237664672181780770;8.693;0.073;102.06609325071224
1237667211065032929;8.31;0.07400000000000001;56.79828620227919
1237662223554314571;10.564;0.043;374.5270451082621
1237667253467414723;9.432;0.061;165.27020120512816
1237667254541615193;10.725;0.017;426.62772869230764
1237667322179420406;8.808;0.053;98.64965498290597
1237667324325396719;8.712;0.079;112.74246283760684
1237652946384257196;10.704;0.039;234.02602134472932
1237655108380262527;10.109;0.036000000000000004;116.58595588888888
1237659119327969411;11.166;0.024;275.4503353418803
1237667735591452908;10.68;0.048;222.49554219088319
1237662307817881610;10.755;0.01;219.5061587065527
1237662526304813072;11.716;0.027000000000000003;303.2088962678062
1237662199356260491;10.609000000000002;0.005;158.86437945299141
1237654599951188139;11.116;0.01;255.3787605185185
1237667442437587079;9.112;0.068;114.45068197150997
1237657607499153628;11.258;0.034;573.5345742079771
1237662306200125744;11.143;0.031;446.2722487321937
1237656538055508101;11.424;0.017;357.01779898575495
1237652948525121693;10.695;0.021;319.8640328233618
1237652901295882369;11.379;0.026;418.086633022792
1237661970655346925;8.642999999999999;0.06;91.81677844729343
1237655470209761456;11.133;0.015;476.16608357549853
1237668625694130524;8.43;0.098;93.95205236467235
1237667537461510474;10.07;0.073;263.0657466210826
1237654953744335117;10.669;0.035;274.5962257749287
1237654953743221038;10.42;0.037000000000000005;176.37362557549858
1237653614794047700;9.93;0.03;246.83766484900283
1237667292114190707;10.592;0.031;348.4767033162393
1237651213361676381;-99.0;-99.0;123.41883242450142
1237651274037264603;9.665;0.081;187.47704994586894
1237651312144744608;10.493;0.021;364.27773030484326
1237658609296015476;11.327;0.047;480.4366314102564
1237666227527352672;9.009;0.06;104.20136716809117
1237655472898507274;10.722;0.018000000000000002;439.0123174131054
1237661949200302371;9.364;0.068;198.5804743162393
1237658204509765834;8.945;0.061;99.93081933333333
1237662264846319854;8.997;0.078;132.81403766096867
1237665330937135122;9.302;0.043;130.67876374358974
1237667255092576322;10.044;0.044;285.27259536182333
1237667429032984942;8.935;0.087;140.07396898005697
1237667444578910324;9.96;0.06;294.2407458148148
1237667549805936751;9.761;0.041;247.26471963247863
1237667549804822649;9.284;0.086;176.80068035897432
1237670449986207875;9.107;0.066;116.58595588888888
1237671991337943244;9.767;0.05;212.24622738746436
1237667323794161801;8.954;0.09;131.95992809401707
1237662198276489494;-99.0;-99.0;78.15102537606836
1237665226237280484;9.319;0.061;190.89348821367517
1237655501888684398;11.342;0.022;461.64622093732186
1237659326573052497;11.07;0.014;453.1051252678062
1237659133282484323;10.952;0.024;429.19005739316236
1237659119330263120;10.438;0.092;640.5821752136752
1237658424618385651;11.024;0.013;427.0547834757835
1237658299526021373;10.95;0.054000000000000006;545.7760132820513
1237658423545626758;10.852;0.028;444.99108438176637
1237658424075813067;10.69;0.047;124.27294199145298
1237660961861206140;10.197;0.015;85.83801147863248
1237657401341509652;-99.0;-99.0;176.37362557549858
1237658491183693900;10.733;0.078;202.42396736752133
1237658191076458597;10.557;0.022;109.32602456980057
1237658300060008627;10.707;0.016;121.28355850712249
1237658492801057008;11.232;0.023;578.2321768262107
1237661063877820621;11.531;0.017;478.7284122763532
1237658492264841313;11.118;0.024;546.6301228490029
1237661064952021171;11.367;0.012;602.1472447008546
1237658492265431120;11.617;0.014;582.9297794444444
1237655108906254438;10.589;0.034;458.6568374529914
1237658423012753487;11.265999999999998;0.016;442.4287556809116
1237658493341925646;11.29;0.039;737.523611062678
1237658801492852846;11.214;0.027000000000000003;503.0705349344729
1237658612513374306;11.106;0.026;507.7681375527065
1237658299532706016;10.904000000000002;0.039;568.4099168062678
1237660583372259477;10.749;0.032;442.00170089743585
1237658300607496317;11.05;0.036000000000000004;442.8558104643874
1237658299533885597;10.922;0.02;483.8530696780626
1237671930672578777;11.356;0.027000000000000003;433.88766001139595
1237671930135838979;10.576;0.028;427.48183825925923
1237660613972197507;11.152;0.038;673.0383387578346
1237661972252066045;11.082;0.022;443.709920031339
1237660615583858803;10.577;0.05;444.1369748148147
1237658492274868326;11.026;0.032;512.0386853874644
1237658492814753935;11.268;0.019;463.35444007122504
1237657611265966245;10.977;0.017;434.31471479487175
1237658802574852193;10.917;0.029;464.6356044216524
1237662238003888328;10.475;0.065;431.752386094017
1237658492819079231;10.938;0.08;639.7280656467236
1237661850396328064;11.359000000000002;0.019;535.5266984786325
1237662238004478098;10.899;0.043;552.181835034188
1237662238005002427;10.912;0.03;532.537314994302
1237658800429924532;11.092;0.018000000000000002;477.0201931424501
1237659329239843025;10.834;0.052000000000000005;570.9722455071226
1237678617401557678;11.025;0.011;559.0147115698005
1237652942626422807;11.113;0.037000000000000005;714.0355979715099
1237666184024424760;10.963;0.022;429.6171121766381
1237656242237211059;10.57;0.029;445.84519394871796
1237652944240836948;10.989;0.028;543.2136845811965
1237652901283102780;10.996;0.033;652.1126543675214
1237658613592031336;11.427;0.019;454.81334440170934
1237657587096354933;10.751;0.023;175.519516008547
1237652947991592966;10.525;0.019;73.88047754131054
1237652947457998886;-99.0;-99.0;80.28629929344729
1237663783667040376;10.754;0.017;191.74759778062676
1237648721762058372;10.918;0.04;523.5691645413106
1237654382517616757;10.637;0.071;604.2825186182336
1237654879128649911;11.079;0.034;507.3410827692307
1237652944783540501;11.026;0.047;626.9164221424501
1237660764295528827;10.794;0.031;436.0229339287749
1237657775003402543;11.157;0.026;491.54005578062663
1237658423543660758;11.091;0.018000000000000002;535.9537532621082
1237658424080793780;10.505;0.028;440.7205365470085
1237657627903656114;11.101;0.026;518.444507139601
1237660961861075123;10.96;0.025;498.79998709971505
1237661086959010201;11.032;0.025;584.6379985783475
1237660961862779169;10.565;0.043;592.3249846809116
1237661068704612748;11.114;0.022;518.8715619230768
1237661069241942100;11.304;0.02;544.4948489316239
1237661383307821209;11.147;0.032;719.1602553732192
1237661064950644950;11.46;0.033;509.4763566866097
1237661064950710365;11.54;0.045;552.6088898176637
1237661137422975083;10.903;0.023;488.5506722962963
1237661949705715826;11.022;0.05;621.7917647407407
1237661137962205296;10.765;0.022;492.8212201310541
1237660671431606402;11.361;0.023;640.1551204301994
1237661871859630252;11.175;0.038;629.4787508433049
1237662196130840586;-99.0;-99.0;546.6301228490029
1237662194520162545;10.665;0.021;453.1051252678062
1237661353779855367;11.026;0.023;446.2722487321937
1237660637076521123;11.194;0.023;505.6328636353276
1237657612340101186;11.130999999999998;0.017;432.6064956609686
1237668495239413767;9.977;0.021;89.68150452991452
1237654601568813148;9.939;0.03;112.31540805413104
1237661812810317940;11.22;0.032;528.6938219430199
1237661966355595315;11.168;0.04;647.8421065327634
1237661873476730998;11.477;0.024;487.6965627293447
1237661871866445908;10.52;0.044;494.95649404843306
1237661362368348232;11.099;0.024;787.9160755128204
1237662525771284576;11.447;0.025;557.3064924358974
1237661852011462798;11.576;0.039;588.9085464131053
1237662224083124425;10.777;0.029;464.20854963817663
1237655464302215188;10.822;0.051;226.766090025641
1237661873483350144;9.777;0.053;264.7739657549857
1237674601606545574;10.964;0.02;530.402041076923
1237655106772467820;10.791;0.023;288.68903362962953
1237649919500550210;10.214;0.032;163.98903685470083
1237658608223060237;9.016;0.05;141.7821881139601
1237651754564125092;9.483;0.069;247.26471963247863
1237651190280880368;9.177;0.068;171.67602295726496
1237654604781519042;9.572;0.07200000000000001;202.85102215099712
1237651821638779304;9.686;0.043;190.03937864672363
1237654880745685488;9.405;0.042;146.4797907321937
1237652934571720853;10.48;0.06;362.1424563874644
1237652938865836606;9.723;0.063;145.1986263817664
1237656495098429864;10.749;0.018000000000000002;336.09211459544156
1237652943160345005;11.129;0.03;278.43971882621076
1237656495111012610;11.045;0.022;408.26437300284897
1237656241707417848;10.866;0.026;409.54553735327636
1237652943174828172;11.147;0.033;494.10238448148147
1237654653100753191;9.77;0.012;105.05547673504272
1237655370363437153;11.359000000000002;0.014;471.04142617378915
1237655465387491427;9.454;0.049;134.095202011396
1237655373574766743;11.216;0.018000000000000002;691.8287492307692
1237659327105007874;10.622;0.058;487.6965627293447
1237655501886783738;11.269;0.035;537.2349176125356
1237657593538609474;11.469;0.015;509.4763566866097
1237674367532728529;11.087;0.053;595.3143681652421
1237657606426722601;11.263;0.022;667.0595717891738
1237657606428361169;9.95;0.034;232.3178022108262
1237654606404321516;10.784;0.038;478.7284122763532
1237655125554364602;10.919;0.028;493.67532969800567
1237655125555740903;8.916;0.07;131.95992809401707
1237655126093856882;11.656;0.04;642.2903943475783
1237657855529320564;10.974;0.026;430.8982765270655
1237657629520822439;10.800999999999998;0.031;264.7739657549857
1237657857682243687;9.268;0.041;123.41883242450142
1237655691942166765;11.052;0.023;498.37293231623926
1237655109444174005;11.048;0.016;534.245534128205
1237655106760605813;11.128;0.017;554.7441637350427
1237658304890142933;11.412;0.012;503.92464450142444
1237658310792249483;11.325;0.032;543.2136845811965
1237658310794477847;9.796;0.05;254.09759616809114
1237658311332200458;10.773;0.013;440.2934817635327
1237659131679015111;11.021;0.009000000000000001;262.2116370541311
1237657627892319283;9.691;0.058;298.9383484330484
1237674290219385198;10.505999999999998;0.042;345.060265048433
1237657773927629122;10.118;0.064;294.2407458148148
1237661065486336286;10.903;0.03;462.92738528774925
1237657634873409691;9.697;0.061;265.62807532193733
1237658802573541429;11.17;0.019;578.2321768262107
1237668294985121847;10.332;0.031;87.54623061253561
1237655125004124207;10.300999999999998;0.043;141.3551333304843
1237650761850552420;-99.0;-99.0;67.47465578917378
1237661949176184941;10.315;0.053;146.9068455156695
1237658613594128470;10.035;0.043;98.64965498290597
1237667911664599092;10.361;0.039;144.7715715982906
1237661966355660907;10.432;0.029;225.48492567521367
1237657611804868654;9.655;0.053;65.33938187179487
1237667441899733092;10.277;0.027000000000000003;64.91232708831909
1237661433773949115;11.212;0.027000000000000003;258.79519878632476
1237667442438438937;10.11;0.019;81.56746364387463
1237667324335292539;10.081;0.033;104.20136716809117
1237667781769691316;9.653;0.041;78.15102537606836
1237665329323966496;10.84;0.034;165.27020120512816
1237671930135838877;10.819;0.037000000000000005;264.34691097150994
1237664289402126459;11.231;0.006999999999999999;166.97842033903135
1237664852576633380;11.336;0.034;294.66780059829057
1237648703527649617;10.719;0.021;102.9202028176638
1237662663753597099;10.342;0.008;60.641779253561246
1237662337329070262;9.647;0.025;60.214724470085464
1237662662681624611;10.89;0.035;136.23047592877492
1237668311094788501;11.166;0.009000000000000001;153.73972205128206
1237662640659694090;11.182;0.01;209.68389868660964
1237655374109868188;10.646;0.019;138.79280462962961
1237655374110916718;10.699000000000002;0.029;129.82465417663818
1237652944767942705;10.141;0.008;69.60992970655269
1237661849846022360;9.466;0.03;96.94143584900284
1237667211059659064;10.428;0.01;135.37636636182333
1237662224593977483;10.754;0.016;160.99965337037034
1237661951328583809;10.904000000000002;0.02;280.5749927435897
1237665531710734570;9.787;0.055;150.75033856695157
1237662529531347094;10.082;0.062;207.97567955270654
1237662238020927786;10.7;0.017;205.41335085185182
1237662636912869802;8.845;0.058;73.88047754131054
1237667323795603544;9.294;0.016;102.06609325071224
1237665549438288230;8.992;0.069;132.38698287749284
1237670955714216062;10.605;0.036000000000000004;172.5301325242165
1237670955715330179;10.765999999999998;0.056;212.67328217094013
1237650795680759871;11.164;0.029;248.97293876638173
1237652598487515770;11.147;0.019;178.0818447094017
1237665441516617769;9.993;0.004;99.93081933333333
1237651800696815831;9.624;0.048;91.38972366381765
1237663784747270426;9.433;0.029;99.50376454985755
1237671261730701777;10.869000000000002;0.023;200.2886934501424
1237662263781294264;10.374;0.056;140.92807854700854
1237652900759076974;-99.0;-99.0;77.7239705925926
1237666407918927888;10.528;0.01;84.9839019116809
1237663789029457970;10.787;0.11;105.48253151851851
1237654390570811560;10.841;0.018000000000000002;126.4082159088319
1237667142325501982;10.243;0.039;58.93356011965812
1237667254532047008;11.111;0.012;129.82465417663818
1237651192432951383;10.101;0.026;105.90958630199428
1237667537465704588;11.338;0.005;125.55410634188033
1237673708259377285;10.613;0.019;157.15616031908831
1237667211586109647;9.567;0.043;125.12705155840456
1237661977085280353;10.863;0.019;384.34930512820506
1237657771244388358;10.749;0.063;106.33664108547006
1237648722288574515;10.625;0.011;108.47191500284899
1237664878876819545;11.101;0.025;115.73184632193731
1237668289616216155;10.179;0.025;114.45068197150997
1237657590312140893;9.241;0.026;50.39246445014245
1237658422475227215;10.775;0.022;147.33390029914528
1237661137421205549;11.047;0.014;181.498282977208
1237660669815357578;11.158;0.008;217.79793957264954
1237657857674772569;10.543;0.023;104.20136716809117
1237651194568573077;10.465;0.022;134.5222567948718
1237671930671005839;10.4;0.024;211.39211782051282
1237667782285525074;-99.0;-99.0;120.42944894017093
1237660670354260118;10.307;0.02;132.81403766096867
1237667734496084000;10.668;0.028;92.24383323076923
1237661069787201726;9.775;0.045;78.15102537606836
1237667736107483322;10.387;0.016;80.28629929344729
1237667783361101843;10.72;0.019;109.75307935327635
1237648722295128122;10.738;0.006999999999999999;136.65753071225072
1237665368503615608;9.637;0.017;62.777053170940164
1237654606399471669;10.447;0.029;115.73184632193731
1237661950781096035;10.281;0.025;113.59657240455839
1237654605864632434;10.662;0.027000000000000003;155.4479411851852
1237668495777398919;10.421;0.025;122.56472285754984
1237658203969880228;10.532;0.037000000000000005;76.01575145868945
1237653616399286316;10.488;0.055;215.23561087179485
1237661950247960654;10.95;0.012;212.67328217094013
1237671142017859597;9.428;0.008;79.00513494301993
1237658491206959194;10.343;0.014;147.33390029914528
1237674599462994088;10.121;0.025;146.4797907321937
1237658310794936335;11.202;0.035;184.48766646153845
1237667324334899420;10.37;0.025;86.69212104558403
1237661976552996937;9.795;0.027000000000000003;101.21198368376066
1237665329321082896;9.693;0.04;103.77431238461537
1237661387602198555;10.751;0.026;128.54348982621082
1237671991878549689;10.173;0.042;204.98629606837605
1237654880734085314;9.375;0.021;72.5993131908832
1237674603750555747;10.372;0.019;66.62054622222222
1237665102745632788;11.009;0.008;111.46129848717949
1237655370366779513;10.4;0.016;43.132533131054124
1237668270827503758;10.138;0.043;93.95205236467235
1237665430242656327;11.185;0.022;259.2222535698005
1237665531172946006;11.035;0.022;132.38698287749284
1237661971196543104;9.151;0.036000000000000004;61.92294360398861
1237662199350034604;10.890999999999998;0.041;163.56198207122506
1237662199887167586;9.486;0.051;67.90171057264956
1237662237478158404;10.307;0.006;101.63903846723646
1237662267536179306;11.4;0.033;155.87499596866093
1237661874027888677;10.935;0.017;153.31266726780626
1237662635832770595;10.529000000000002;0.026;143.49040724786323
1237665549969588378;11.521;0.032;172.5301325242165
1237668310551953576;9.981;0.034;95.23321671509972
1237668310015279290;10.675999999999998;0.023;143.06335246438746
1237662268076458141;10.959;0.026;139.64691419658118
1237662268613918842;10.755;0.02;110.6071889202279
1237663782592839944;10.41;0.018000000000000002;178.50889949287748
1237662237485760771;10.379;0.006999999999999999;136.65753071225072
1237667323791868082;10.744000000000002;0.014;216.5167752222222
1237665372257517829;10.64;0.027000000000000003;171.67602295726496
1237652900210737238;11.109000000000002;0.026;333.9568406780627
1237668298756325566;10.854;0.03;195.16403604843302
1237652901832753256;11.478;0.009000000000000001;318.5828684729344
1237653438155522144;11.214;0.031;346.3414293988604
1237652948530626658;10.432;0.015;86.26506626210825
1237657771776278732;10.753;0.006999999999999999;238.29656917948716
1237663530261610606;9.17;0.045;74.30753232478631
1237667291576860720;10.811;0.039;208.8297891196581
1237660669809721364;10.857;0.013;133.66814722792023
1237665098462527517;10.751;0.019;112.74246283760684
1237658205573939256;10.215;0.024;64.91232708831909
1237658298458243083;10.519;0.006;122.56472285754984
1237661950781947982;11.048;0.014;152.0315029173789
1237667781751931075;10.348;0.026;59.787669686609675
1237654605329662116;10.664;0.026;176.37362557549858
1237658203970601069;11.572;0.018000000000000002;245.98355528205124
1237667916489097344;10.154;0.02;59.787669686609675
1237657627916370071;10.279000000000002;0.026;242.1400622307692
1237668298201432178;9.676;0.026;88.40034017948716
1237651735220584651;9.897;0.013;87.11917582905983
1237662524158640160;11.164;0.024;160.57259858689457
1237661871868543058;10.927;0.022;176.37362557549858
1237651735764336801;9.707;0.027000000000000003;82.84862799430199
1237661958293028930;11.364;0.013;234.88013091168088
1237662225681875125;-99.0;-99.0;117.01301067236466
1237664290472919102;10.484000000000002;0.015;108.0448602193732
1237665329322983520;10.812;0.023;143.91746203133903
1237648705672446274;10.34;0.037000000000000005;127.26232547578347
1237659329773633700;11.337;0.03;161.85376293732193
1237665101685719092;9.992;0.019;66.62054622222222
1237662500544512163;11.333;0.024;266.0551301054131
1237666339726885048;10.441;0.07200000000000001;193.0287621310541
1237668590260781159;10.399;0.04;186.62294037891738
1237657595147321655;9.327;0.034;75.58869667521367
1237667736671944782;11.523;0.05;496.23765839886033
1237665441524482280;8.8;0.055;65.33938187179487
1237652946377900115;11.079;0.022;334.38389546153843
1237652946919620653;10.443;0.053;229.3284187264957
1237652900212637833;11.249;0.029;327.1239641424501
1237653440839286982;10.86;0.017;383.0681407777777
1237652900754161682;10.595;0.017;219.93321349002846
1237652900750688438;9.849;0.064;226.766090025641
1237652947995197513;9.794;0.027000000000000003;156.72910553561252
1237652900223385763;10.597;0.033;225.05787089173785
1237652900756848745;9.824;0.031;180.6441734102564
1237653500432154728;9.314;0.016;87.11917582905983
1237652947997229154;11.209;0.023;309.614718019943
1237666226990481632;10.874;0.021;278.43971882621076
1237652948528529485;9.777;0.042;152.4585577008547
1237652948531740925;9.961;0.042;231.46369264387462
1237670956787302495;10.895;0.012;213.95444652136752
1237652598494527806;10.133;0.031;255.3787605185185
1237652901826658381;10.646;0.022;244.70239093162388
1237652899691757683;10.779000000000002;0.027000000000000003;193.4558169145299
1237652900760911967;9.684;0.03;184.06061167806266
1237673701278482621;10.189;0.023;240.85889788034186
1237656539665268934;9.545;0.048;200.2886934501424
1237670957325484218;11.02;0.018000000000000002;217.79793957264954
1237670957325811890;10.413;0.087;222.49554219088319
1237680240923508872;10.379;0.036000000000000004;173.38424209116806
1237649961380675776;8.225;0.061;58.50650533618233
1237679437739851873;9.196;0.035;70.46403927350427
1237653502045388868;11.153;0.006999999999999999;352.32019636752136
1237649961386836109;11.403;0.022;359.5801276866096
1237659150995423542;9.269;0.08;184.91472124501422
1237659150996734133;10.279000000000002;0.068;320.2910876068376
1237659163343388830;10.18;0.044;308.76060845299145
1237658205599695041;10.194;0.035;189.61232386324787
1237659163881242734;10.313;0.021;159.718489019943
1237661464378278197;10.34;0.027000000000000003;227.62019959259257
1237659326032380351;10.599;0.029;229.7554735099715
1237657857139999015;11.664;0.075;607.271902102564
1237661086952391586;9.892;0.056;191.74759778062676
1237661086959010125;9.463;0.065;187.9041047293447
1237660669283467406;9.152;0.084;169.11369425641027
1237664670049435888;9.625;0.06;251.96232225071222
1237661965821870151;11.867;0.013;664.497243088319
1237661874019303593;9.09;0.07200000000000001;119.14828458974358
1237650760242561229;10.4;0.058;270.75273272364666
1237650760781791411;11.507;0.019;474.0308096581196
1237678433252933800;11.094;0.039;368.9753329230769
1237653010807915165;10.449000000000002;0.023;177.6547899259259
1237654669202817103;11.339;0.027000000000000003;408.26437300284897
1237648720718201265;10.541;0.014;166.55136555555555
