pssid,mass
1237657770176151641,10.735753927186945
1237663782592970854,11.343013490847516
1237663789030506784,9.330858640269973
1237663784205615277,10.874699185207989
1237657591395909651,11.660853543749804
1237663783138361393,11.199354419695801
1237661059574399672,10.83338074818692
1237658918529663102,10.417358367639178
1237651272962670777,10.354585091169987
1237658803110346878,11.474253573173689
1237658803110609020,11.065261052197082
1237658304350257416,10.914714925243969
1237654605314523150,10.608962953592153
1237655465926066256,10.611660519575471
1237668603681833117,8.844104286419581
1237651065735544848,10.16088792311664
1237661069250789414,11.134006288488477
1237659144021016713,11.387664362555231
1237659150457897066,10.41022842359162
1237659326555488601,9.812514500926731
1237659326555422774,10.918656706326193
1237658803111854218,10.344569928486507
1237662195056640025,11.026614733312883
1237661418210853090,10.008307191673467
1237668293912690764,10.714752939095371
1237654948375560317,11.252532818202877
1237651752937193530,10.577760271806438
1237657611263672548,11.262952593769914
1237659326555291856,11.099270773237341
1237667322722058243,10.756451874483144
1237667322185515015,10.638358015114315
1237657610730537112,10.713137574976335
1237671767461134549,11.014060692447181
1237657591932715237,11.036608315211875
1237667323260567649,10.248629448767087
1237657591932780727,10.067587256742296
1237667323797635203,10.23901801883576
1237667444048592948,10.33179928190813
1237663917341540668,9.272616526044654
1237667323797635256,10.286892054937738
1237667444048658609,10.258747866759157
1237667444048658522,10.562500828950526
1237667444048658523,10.563487935408787
1237667324334637227,10.128028733809947
1237667324334702605,10.544980853833016
1237667444048855141,10.525168449607817
1237668271358935203,11.148624271152904
1237658916385390666,10.61354947561949
1237665427553648665,10.474038998402916
1237663529724215611,10.907909953543983
1237668315919876168,11.007766419712421
1237661949730226306,11.150772263394517
1237671767461134565,9.458164898046341
1237668331491819553,11.113090406290627
1237668272980885520,10.396679638521134
1237667781240094952,10.595499551312923
1237662237485564390,10.32657321332925
1237662263249272990,11.065362180807767
1237661949737435196,10.905277299851086
1237661949737435619,10.656296933309344
1237661949737435408,10.769826943490639
1237662503218839916,10.750649847433282
1237661352167669764,10.610801466602062
1237665549437436054,10.927015997027468
1237665548900958660,11.006224108923817
1237661388139987084,11.134714789350602
1237662661607292996,10.759471966240296
1237665532260581478,11.104224057712896
1237659326029300081,10.135406016357768
1237661352167538978,11.396914300896988
1237659326029365299,10.90516798245456
1237659326029365422,10.13569327792462
1237668602607370492,10.943679014215373
1237671939796697163,10.737224410678438
1237661351632765039,9.902053788823896
1237651537649336502,9.545694806980487
1237661418210263187,11.111899230692973
1237663786884006118,10.476720406398599
1237658425173278853,10.811260861815459
1237661977084756055,10.915682923914412
1237671955904725087,10.89973132943856
1237662238018175108,10.192985477934318
1237658491735900338,10.926765194202645
1237662262701654135,11.190274292594694
1237658425172820085,10.445329941891394
1237662198283239494,11.222553418611596
1237671260658729322,11.090350763522
1237662198820765930,11.154089462616799
1237668270844150054,9.565709630643127
1237658491204665353,10.333627003281563
1237671930672316575,10.64135381469089
1237662263779393791,10.190416572988322
1237671930671661217,10.41609701048096
1237662236398256208,10.526732272886353
1237662264318427303,11.008483868007994
1237662262699688043,10.588944955856267
1237679317483323477,10.054217510890027
1237660613435523251,11.515645780231518
1237660585515155669,11.625653274665032
1237662198282256654,10.919814093912361
1237662236395831388,11.012582571230691
1237658491739177126,10.759453157654466
1237658491750056058,11.110436567840518
1237662238553866366,11.072240946829425
1237662198819651846,9.513129331613321
1237662264855625834,10.372928014873013
1237661949735928223,10.748804266100757
1237658491745206327,10.538088586174103
1237664286172119393,9.964680922477552
1237662637985890772,10.878838723974946
1237664286708465984,10.405013205505037
1237662636910641502,10.75257883018003
1237664286708662674,10.771393796065357
1237662198280290380,10.754774226501887
1237662533822120117,9.933592652313548
1237662263774740506,10.989419560527844
1237667730193580409,10.561458173273856
1237662237472194565,8.781394536878024
1237658492812001490,11.055480692142334
1237667730193580632,9.408487817923294
1237662237471211556,10.924794629361834
1237658493346578658,10.335272687068215
1237658493345726572,11.136738633423665
1237661949195583616,10.241587169956935
1237658492823535770,8.789685412027934
1237662534358925507,9.7522446554016
1237660614511820856,10.849737289484711
1237671932283322543,10.476235702945216
1237661069779140902,9.132033379457
1237662533820809290,11.593144463488171
1237662238008213649,10.54146407795818
1237661064418099380,10.724834609217549
1237662238008213683,11.215691891381445
1237667731267125420,10.814332351809925
1237662198815785012,10.125502674463055
1237658493351821458,11.552710002619833
1237671123223183695,11.531736934433745
1237662638521516450,9.965937753982734
1237658493352083616,9.966125909797727
1237662264847433906,11.32836561908127
1237658493352738993,10.860366256473128
1237660669283074151,10.365184200787645
1237661948633612331,10.874685203990746
1237661948634530022,11.592637696459555
1237660669283729530,10.990082639485829
1237660615052034133,10.564856529813923
1237661948634464360,11.317679729125926
1237659145632809042,11.489759933614488
1237667782850576757,11.424241920482693
1237671766924853401,11.010760121240917
1237659326554964134,10.080039281773843
1237655107298263056,10.321474966855112
1237657611265114272,10.998091890199204
1237657610730143904,10.64493809705229
1237665429169242356,10.841372997991435
1237661387602067588,11.447666940494287
1237668331491754243,10.230745303390629
1237665428108280131,11.047344483998716
1237665372794454179,10.55324494659724
1237665372794323207,10.844858335954292
1237652600105533524,11.43946915125145
1237661418747461776,10.184333558415089
1237668603681308701,11.425126028356393
1237667915416731964,10.003259166037529
1237661352704606305,11.1424604479044
1237661352704540765,11.379436155390021
1237667915416797266,9.981433433012747
1237663786884202626,10.060298661523978
1237661387601412201,11.425976692388549
1237655107834937514,10.589651163561248
1237657611801591899,11.129566116084446
1237657611268325574,11.562195592256947
1237657613409910934,10.650861255977974
1237654949986107580,9.744585728420565
1237671767998398766,9.83532777789077
1237659325479977155,11.429368800332082
1237662263786078496,10.536936806318428
1237666214070255849,11.043304677291571
1237665548900827394,10.62892028571306
1237651251489079424,11.09058911156661
1237651274036871175,9.849533919130574
1237657611802509425,11.5130912251335
1237658302205919316,10.793002684635214
1237662662681690152,10.61343411662066
1237657611802574988,11.038153463187967
1237657612874285147,10.863753754385407
1237657222025576576,11.246128956866535
1237661387600298193,11.657357447814785
1237658303815286921,10.53880766858081
1237655107309142086,11.332803270541085
1237662236948627710,9.663592658218786
1237668297671901336,10.72886082908299
1237655369832333408,9.685040012572307
1237658917997838485,11.296377182401224
1237659324953460997,11.035479630640257
1237657118946361567,11.327442550429488
1237657608030519454,10.572324233276511
1237661464381227372,11.075175078311641
1237667910592823384,10.164189396839983
1237661813884584178,11.043849435762905
1237661812268597355,10.48091334163681
1237656241696276702,10.687003152173565
1237660670350917817,8.576044089239776
1237662636370231322,10.499461436435723
1237658424630182077,11.149903477632478
1237658493335634098,11.080744409181774
1237651754011459708,10.785983812130915
1237665427568984284,10.804578865144814
1237665441516486682,10.043623436186394
1237663531339940075,10.476560314817782
1237652947458130005,9.98847632324012
1237652899157508133,10.144944854159089
1237652599026680118,10.26596786465075
1237651752951152703,10.464310999277393
1237651822715666699,11.294103680081008
1237651822708523169,11.47450552418548
1237654881272922277,11.127167554212537
1237654881272791249,11.21740087215933
1237649918963875983,10.676313531377541
1237649919500746870,10.281625471877286
1237649921110376679,11.015547043958506
1237654654180458785,10.10511801037641
1237653614258290825,10.863629049913586
1237654949987614907,10.882440816488176
1237654400237502589,10.116245662262184
1237650761861497021,10.603261590254723
1237648721765597432,10.697112145971664
1237655693551796698,11.035002638064668
1237671764785496165,9.6596921092983
1237666088977891700,9.294848238946006
1237651495222313232,10.371654305403611
1237651274036150529,9.547357087916113
1237651190284550495,9.256793521555936
1237649962458218742,9.479837333481026
1237652900237279392,10.525036016296761
1237651272426914093,10.773460331328957
1237654030329643204,10.601607973540524
1237653589020836066,9.80848620944388
1237655369282945204,11.418290913348022
1237654601568026837,10.408918449969219
1237654606402617529,10.678226455640496
1237654879665783048,9.024127299129525
1237651066277789816,11.00286104894072
1237656243304661635,10.916571118819
1237656242775720253,9.459803383492348
1237652943170371605,10.202003736536792
1237656495652405435,10.847080773054936
1237655108368072917,9.986483358863383
1237655464842690663,10.807647023753619
1237655465918005365,11.413085860735707
1237655472357441665,10.444685029188983
1237654604799541352,10.652928209204127
1237655125019197466,11.091215139992961
1237657613408075882,11.585703771197835
1237658203955069098,10.705792209170184
1237658203955724416,10.954447161439166
1237658298456342623,10.57495648294676
1237657589241217240,9.124293786530224
1237658612519010462,10.646347555349443
1237662236392751172,11.357442193002742
1237661417141305435,10.659259689241468
1237659150996144239,9.187251836685558
1237661465450512642,10.911201975105785
1237659329781956964,11.250331896898004
1237652933493654307,10.540252339195952
1237657607498039517,9.318693231059042
1237658191612412211,9.595209921777096
1237659118794047721,10.033740965110306
1237670596013982049,10.932668569221807
1237670451060211852,11.060781519305264
1237660412114763967,10.934693007626821
1237666184561426721,11.16698106676044
1237660764845572323,11.217437798708543
1237667442971902076,11.48593212824335
1237664853637791925,11.269702525918115
1237665564997386354,10.945713251124104
1237665548892962909,11.356304958598143
1237662697030549656,10.972443240843337
1237668310014230654,11.498724601961253
1237662269149086058,11.432935453407572
1237659329240105102,10.696286760809388
1237668354040201633,11.43161517395562
1237661387612291167,10.660821884956887
1237665441520025653,11.293314089165612
1237661852538568732,11.212749493977318
1237655473974805030,10.589341349679245
1237667253456601345,10.977226960172771
1237667735566811301,11.403944433190574
1237668585429991463,10.755099486921068
1237658422485975140,10.749722623960077
1237667442970525795,10.58104231027081
1237667783371391117,11.558698710502005
1237665329315643440,11.120653032420753
1237668297669410839,10.674400382334877
1237667255092707437,10.940783079722424
1237665226772185256,11.160210891214726
1237665128011464868,11.008232795410233
1237662264855232736,11.119214692693408
1237665440989053145,11.238678699081772
1237665101677199455,10.57945984662532
1237668331493130383,10.644633521479369
1237668272446767314,10.842716441642443
1237668349219504539,10.521705944568103
1237668272453190027,10.427541990211681
1237662504299069802,10.826623463628795
1237658300609659048,11.310080405267716
1237668496850354337,10.85969381049717
1237668294447136899,11.061522073572089
1237664289937621207,11.310489289069425
1237662683069022380,10.689410337987239
1237667212675776599,12.07677125338895
1237667431173324850,11.289116029863388
1237665331465945122,11.012852772449241
1237667430098403480,10.708027833538615
1237667538010374292,10.733206859395912
1237667292112028025,11.236098237463889
1237665101675364520,10.958678235542935
1237667733958820032,10.635472288448636
1237665549970702501,11.113439643519415
1237661967424028794,11.766118130269335
1237661850391281772,11.105702856726783
1237667442968428638,11.563588327762332
1237667912202518748,11.058636327942905
1237667910593478680,11.246932562767949
1237661816559042631,9.96661257939123
1237661851472035935,8.732724464052323
1237662525769646187,10.10220887169893
1237667734499229709,11.322278482292907
1237671991336632478,11.102879850326397
1237662306722644179,10.122722550569963
1237661465446514957,10.389415323484798
1237662306734768145,11.33222246318617
1237662340547739805,10.788809098838255
1237662306203468029,11.230802655000314
1237662196137852969,9.994047674084522
1237661065488695560,9.562030864280835
1237661360229777577,10.935030322710444
1237661949180772510,9.908748906616735
1237667141791252699,10.547700285243044
1237667292121399535,9.863999338689602
1237667730199413039,9.925722216251724
1237670956790448321,10.06927560005129
1237652598499770422,9.878542125485236
1237654651497939183,9.756212066902265
1237654605863190776,10.212421547535964
1237662237481566471,10.596831229012492
1237668624624976022,10.443299846714687
1237652935108198575,9.726628923813013
1237652944233496708,9.964297631513373
1237655109455773874,9.558047556934616
1237657608035434979,9.316009522657165
1237658802036736189,9.933215937912232
1237667253462106213,10.32722707287244
1237668296593965200,10.435759995182949
1237668271897182415,10.293656581851119
1237668331499094332,9.423497934532975
1237678433791770836,10.840599962871641
1237651272955593030,9.334318647166626
1237651753995403575,10.558463216727839
1237654604787745084,10.30565824305782
1237655472900210724,10.586912002954861
1237656494577221848,10.402780148820986
1237657612876906677,10.578651863128954
1237661384385495277,9.789281266487347
1237661948654387302,9.21956236335373
1237662263784440156,10.421899668128063
1237667255616274548,10.098425246282972
1237667550344642662,9.617952462990525
1237652899694641304,10.146561230605625
1237655107828449504,9.676472607825836
1237655502960001631,10.429116620701155
1237661465446318189,9.51432089154374
1237661950277321017,9.459833662295855
1237661966355333170,10.688800363433298
1237665536000655576,10.604229542161328
1237654601030566123,10.649548674688734
1237662237489627162,9.342680464149742
1237662264312332524,10.702667993181056
1237662263786537180,9.457744613508376
1237662300835742067,10.038203367456562
1237667107426533387,11.343417172783015
1237667292648046821,11.344163653153066
1237667731273220333,10.596486422349086
1237667731810222320,10.825829816894094
1237667536929292465,10.95002768111435
1237667783890632737,11.619496986856745
1237668289623163038,10.976720796117121
1237668294443597994,9.845886171150344
1237667429568544916,10.903079787954882
1237667911661191278,10.078605341897413
1237655125005303958,10.429258789181473
1237667212139430100,11.36707106506855
1237667322719895745,11.054979875102946
1237665328778969209,10.699542980206214
1237665227305975954,10.938427142898687
1237667324331688056,11.136811171030704
1237667914348363892,10.079014741849589
1237667915958976538,11.295508223634622
1237668589724958863,10.773277471827145
1237668590799028283,10.656518109036636
1237668270821081242,11.017605732721474
1237668589189988440,10.744441603784004
1237668297134768247,10.741175125098774
1237661971730268308,11.315474464650189
1237664672718651503,10.838404712646991
1237668298213359680,10.82769825482453
1237665566604722228,10.900229317956143
1237662264852021271,10.487683637742512
1237668272976035952,10.920978646217506
1237665179522170922,11.095854184609534
1237665352391458930,10.203195074579485
1237665129093791897,11.33639702122669
1237662267001143350,10.248842435751426
1237662636908216651,11.256333360775926
1237661949200891990,11.017502938625098
1237668349217145162,10.106052495744752
1237662637982613793,10.956501440054334
1237665536538444033,10.522416508340818
1237668332571197694,10.976987425568465
1237655742949490897,10.479956821526475
1237662199897456855,11.179172944851551
1237665128026800436,10.663017219749074
1237665536002752643,9.85324002270466
1237668332571525177,10.284892847663466
1237662534359711852,11.123675581660034
1237665531723121028,10.485695946303853
1237661949741695045,10.582892561788555
1237665549974306948,10.584472298880643
1237651274033528997,11.57741163111288
1237667912743649477,11.570174889821264
1237657191980793869,11.18776950304767
1237657189833376029,10.112233948371328
1237663783663632431,11.441165789577536
1237663716017701038,9.539297437474893
1237663204918034562,10.706123295836955
1237666340796891301,10.182488994789388
1237663204918952096,9.982087535112086
1237663716555817100,10.91944388464193
1237663784739799251,11.254046935430896
1237666340797939793,10.304377602651691
1237663785276997711,11.22639162936898
1237663782593101998,10.832062779705819
1237666339188768841,11.280391099488462
1237663782595395757,11.192648761670581
1237666338653733017,11.188874296702133
1237663782596182075,10.658497620155154
1237663785281847338,11.19261104301652
1237657072231645358,10.740950677488462
1237663784208302210,11.30919901041563
1237666407379632241,9.62528278678761
1237663783673200756,10.16872183169048
1237657069549650265,9.553553880318667
1237663783138557968,10.600021457385997
1237666408457502867,10.094005875096057
1237662198826139830,10.544351281601921
1237663784751661063,11.135283893768984
1237663783678836818,10.252449208443641
1237663784216035354,9.965192979995178
1237663783142424625,10.763713847595994
1237666301090660439,10.992570836613547
1237666301091577999,9.90653854991407
1237666300018360512,10.34277597499198
1237666300019277944,11.15068443186477
1237663239278428399,11.025174983246798
1237663787412881906,8.978345582951738
1237666302169514094,11.154292622741183
1237657609103802583,11.043298421619356
1237657877001863242,10.431947332957701
1237657776071114811,10.373426033021746
1237663789028737210,11.229583871704678
1237660958641684647,11.100930218206619
1237651496830501270,10.725654452019636
1237657630578966653,10.253583772759903
1237657606419775658,9.449666148710161
1237663787417338027,10.566111425659498
1237657775534637628,9.98161396274034
1237651496293826856,10.299697274529915
1237660344460968085,10.475759516380695
1237663915727978555,11.145935159741303
1237667107959996479,10.956894438778846
1237667429010243606,11.291448737105183
1237673310430429491,10.48391315190126
1237660764832661876,11.09265534325766
1237661125072257358,10.357194977173279
1237663918414626980,10.688302891192613
1237657118943347004,10.526459887072786
1237661086417485885,10.064915442124772
1237657609107210297,10.85271455406197
1237671262267048434,9.673403153573545
1237667255600218168,11.232699387283438
1237663789031096376,10.632704966170468
1237651271884079312,9.468905711167615
1237663788494291290,10.543693767414654
1237663917878608206,10.3989498956385
1237664094506779030,9.363428158797394
1237661085881860207,10.272223533279881
1237654653637099776,10.036303800003846
1237660958107959421,9.06021200850126
1237663789031883034,10.602975737835896
1237667143396753437,11.12030618650219
1237663918416199874,10.337313281603537
1237663917879263441,10.502404125312104
1237658191610183938,9.701682719007646
1237664836462182466,9.380353672413179
1237667254528245767,11.101712513375212
1237653589021098170,10.681765734423559
1237667142860865630,10.60539445990583
1237667212653232356,10.493472244840563
1237673310969659665,9.142754511640897
1237661085883629822,9.214863348389187
1237671123220103629,10.89582126737844
1237674371829203010,10.739097063360724
1237651251484491984,10.06009120842167
1237667142861652239,10.791641012080053
1237657607499546980,10.019464546486695
1237667730733793561,10.854161102795413
1237660765910925443,10.567319817278225
1237651251484688595,11.123773836349827
1237667108501323907,9.794928227323707
1237667143398785335,11.074060303375184
1237657630584799400,10.309211756912575
1237657608037073078,10.106900355981852
1237667537998053533,10.9498131268612
1237667730197250325,10.526837315712514
1237657401341509651,10.839283809300888
1237667781200576828,11.313660796146722
1237657608037335203,9.868352517357213
1237664668424536083,10.816973412493658
1237660937701359634,10.906642539519586
1237664093973053452,10.494406620218655
1237664835927605521,8.951690278400081
1237654601017851911,11.21581421880394
1237657770702471406,9.700074626687655
1237657606426788079,10.467348802006049
1237657629511712801,10.671615562982103
1237661066018750744,10.736927163392325
1237651250411733249,9.78630181474114
1237657769628729542,11.313866214200598
1237651272962212132,10.39576631303648
1237651272962277504,10.735485050440357
1237657606427115653,10.829479251822839
1237670965918695694,10.635778892987066
1237667209970778152,10.366013582173009
1237651191895097458,11.131512456565558
1237667106892087380,10.931909292108505
1237661087496995076,10.710979740241154
1237667429553078552,10.261788887981663
1237657769629384735,10.375139320482608
1237657776615915726,9.97652630875365
1237657400806015093,9.85205510702717
1237657401343017132,9.550127517842222
1237651252023525473,10.739730941114592
1237650797287768118,10.254146131628827
1237657400806015020,10.937072087670876
1237657776615981203,10.982085286916712
1237663916271075451,10.851234956880035
1237667255068917783,10.507923264561894
1237651753989964118,10.520474770551305
1237658492259139864,9.829569017400031
1237650797288358041,10.793602825758738
1237661125079007448,10.621943352158699
1237648721210769659,10.565950093762996
1237651251487309979,11.525722214964558
1237658424079745145,9.733918743501075
1237660412111618152,10.550963926392836
1237664870821134671,9.823760146088736
1237671260662661265,10.298581282955316
1237650795678400657,11.138825978814728
1237664668964356247,10.498388550309413
1237667253996093811,10.341687670124834
1237667486455300163,10.498425644409556
1237657770705027260,10.999707253566244
1237667429554979043,10.768093668188026
1237657608040349898,10.64881021507871
1237657775543681302,10.473499158233253
1237651192434065610,10.68454332383611
1237670451059294534,11.555481738153539
1237657774469808250,10.355160160020562
1237660634914160838,10.135961690451458
1237651191360192685,11.03802262150873
1237658203422130308,10.661260734221088
1237667292114845769,10.690915053201325
1237657770168483936,10.72501716445699
1237654653642932295,10.487878490083627
1237660636525559853,10.51129504144132
1237667141792497724,10.740457106802697
1237660962402861130,10.353611080930339
1237658423007641806,11.163007585973906
1237668270841397490,11.037411190968545
1237660765915513010,10.10905016991901
1237664092366110748,10.625261326712671
1237650795143037000,11.20175730718112
1237657775007662225,10.728850159904793
1237667537465770065,10.487474490617581
1237657402419839072,9.537026952113614
1237657774470660177,10.664949284144264
1237667429019353175,10.760961191235872
1237667429019353275,10.54217800076495
1237664091829370895,11.267754851850851
1237670449986535606,11.033619932805573
1237664878337982572,10.677299890160398
1237658205033857243,11.107398131709342
1237664871359709199,10.582918720667037
1237663787425661082,10.65273637605336
1237661383307034816,10.835846553850862
1237667485920067610,10.743895555281151
1237658203423310082,10.438261405244326
1237653614259011632,11.093636393460011
1237664870823297047,10.65673097284931
1237658423545561106,10.566616429427459
1237660961866907863,10.328426664133291
1237667783890436161,9.537306409807073
1237657874329174211,9.943009681805242
1237664878875705448,10.290466280539214
1237661923942727898,9.65333858209102
1237660343935041725,10.589313664350366
1237661069781434552,9.01069381029267
1237667211586044040,9.699429793247564
1237667211586109448,11.04925535760944
1237665127453753414,10.857943195257103
1237653614259667152,9.377124432793899
1237651191899095166,10.849016471659736
1237664668430565515,9.88572939626194
1237664871361019935,10.859820977727033
1237657401347407877,11.103453860506272
1237651272966275163,10.836343949236332
1237654600487010522,9.645441428297683
1237667113871278238,10.304509020852072
1237651190825353337,10.298703381761133
1237667734491955248,10.678851153160052
1237660765380870320,9.659808959924026
1237667211050221621,10.729491673532413
1237661850381844647,10.905508046077651
1237667112260665437,10.501484551620418
1237667734492086326,10.54065775169847
1237665128528609489,9.848034350989767
1237667429021647013,9.525585163956451
1237658203962015861,10.241833660107732
1237674461491626287,9.907904217014947
1237667292118122653,9.478571452327829
1237653614260453511,10.736326370139375
1237665367961174197,10.336540979450719
1237661384383201308,10.89448720903935
1237667431169917112,11.301067033575231
1237660634917699750,11.275563294047378
1237658204499411093,9.272354807748343
1237671125376106683,10.177014409231047
1237660342863003775,10.684612346992576
1237667539079659630,10.098758157425227
1237664835397812304,10.682825793857893
1237667429559435479,10.20177862838217
1237664835934814390,10.82553946333661
1237661382235717781,10.056992433429665
1237667431170310169,10.291091114784107
1237651754532798674,9.42260882309588
1237665369572704327,9.671083776947135
1237660962943336628,10.182683243449137
1237663546372522081,10.154808462307411
1237657874868535323,9.89146186999882
1237657630592335892,10.16925674222182
1237667733956591814,9.720246140873359
1237657873257988107,10.576977202822029
1237668288543719458,10.785009285418763
1237661849846480928,9.642556504650729
1237654604783747148,10.434763474422043
1237664869752504396,10.221185705859474
1237668365851558114,9.858065471279025
1237671124303478907,10.137152347101384
1237661139032080491,9.875928178763083
1237664105778184239,11.36560000104818
1237654601026175091,10.879453604463418
1237654600489304274,9.89467560619656
1237651250954633294,10.25313873984788
1237657875406258209,10.479395607983824
1237671124840677449,10.803374044599659
1237667733957378122,10.568213364584741
1237664668433186898,9.37934965566289
1237661383847968941,10.124834999186145
1237671260669149479,11.217814387897082
1237648721754587439,11.093577598582451
1237654604784599100,10.804882886219099
1237664880490446906,9.260296584182191
1237657627908505692,9.733369313870226
1237668672937263216,10.349955041550034
1237657873796038774,9.889637237390334
1237657856064553066,10.667341435499726
1237658423013212350,11.142657187588751
1237657856064618589,10.664285646789585
1237671261206610005,10.605278318540396
1237657633802027156,11.15765798848441
1237657772321406991,11.173531689628968
1237661381701140483,10.837964264398222
1237651540317241370,10.437397174961857
1237661139033718995,10.80960239046367
1237662224593256512,10.685986370053332
1237661383849214078,10.851298075899056
1237655108907565214,10.490682518704862
1237654382519648329,10.802928029415341
1237658802566791260,10.981999416950437
1237658298458439828,9.829058786176642
1237661383312736410,11.07731121889008
1237654599954989209,11.103158936667041
1237648721756880949,10.285879628872562
1237654604786827477,10.281616824965642
1237667735033741333,10.597971190398802
1237661137960697867,11.12825526896388
1237654605860634706,10.86074022075622
1237664106854875175,10.336520789404759
1237658492805775511,11.188823340961397
1237658492805775513,11.073398815858313
1237668670253564040,10.186037561895766
1237665128533262374,10.654619303910286
1237658424625856630,10.677577036365065
1237668496310665354,10.768464873840106
1237668289621196919,11.026872248267196
1237660670355570718,10.682888658249185
1237667211592532060,10.778201760046704
1237664668973072468,11.070782524414769
1237654601029845182,10.88941856225657
1237655371429970060,10.599169996254187
1237658424626643105,10.906971609390379
1237654602103718099,10.315176305392793
1237658297923141679,11.153446061466594
1237658801493835993,10.358265895852957
1237661852534636745,11.086617327288607
1237667734497853630,10.570065764438754
1237671262283300978,10.611736807865023
1237653618007605277,11.172256552638071
1237658423553229034,10.802294243046463
1237657221485625353,11.122970113917205
1237655370893295664,9.687552993420836
1237664668973662353,9.83008470036588
1237671262820565110,10.832102124410017
1237654605862404199,10.749639570592382
1237661382777503816,10.951361966444297
1237657628448391314,9.993292383363443
1237665129071640776,10.061749770813533
1237670966467887124,10.821494990183519
1237657856604307598,11.076343763632732
1237660669820141678,10.973855020366495
1237657630596268189,9.90812910851124
1237664337710284910,10.891167126947442
1237667736109711512,10.151174463500745
1237658423554277388,10.642281008472041
1237653618008195084,10.586659023611952
1237664667900444798,10.083934457138126
1237668289622966353,10.760586640993056
1237661382241157294,10.747760390067718
1237658493881876580,10.596911736239532
1237661950781358136,10.2601718550841
1237668586503536768,10.467360157198563
1237667211057233940,10.697452687461256
1237658424628281503,11.195985955703128
1237665015774249143,10.28529155735227
1237661383852097695,10.091737754396105
1237648722296569924,9.597097988366858
1237668293906923638,9.758827587595299
1237667537475600472,10.713278490757302
1237674649920995499,9.962233028454031
1237648722833703021,10.813191323183675
1237648721759961111,11.230284521795253
1237671930671661067,10.358359659314191
1237651538708332609,10.129425992196746
1237668289623752915,10.513393505796712
1237674648847450200,10.948743045248603
1237664131018850433,10.901188252916494
1237661069790675120,9.720331433875323
1237668495239544843,10.478954535181412
1237668495239544893,9.85540246780975
1237661068180127839,10.051009980403732
1237665367968317503,11.082837672117273
1237668586504257751,11.220076974787924
1237662224059990124,10.550527498716544
1237667323248509040,9.921121190475956
1237657628449374265,11.028420138901334
1237658298999373922,10.636856071920784
1237667211058151510,10.76017684501464
1237660635460862140,10.513399998677539
1237651538171592889,11.251850863493338
1237661852536733712,10.889309858714917
1237671931746058262,11.136358933153854
1237668586504781975,10.922374343262943
1237657856068747278,10.38128185903289
1237671932283256949,10.808786097633591
1237661849852444748,9.910884979394686
1237671931746451602,10.934718713361677
1237658493883645955,10.751783464548858
1237655107299704970,10.949972919307777
1237671932283519102,10.995645198975339
1237661967423897701,10.228796491694403
1237668495240790106,11.191359017669416
1237654605328416908,10.299477594898173
1237665367432691844,11.299769732757152
1237664132631101633,10.693954565938887
1237667211059331146,10.410164440131375
1237665330919309377,10.143626976469273
1237668292835082343,10.575082445528654
1237660635461779469,11.062589970869592
1237665129074262075,10.548801780123506
1237658493347495994,10.74572684519513
1237664336638902382,10.134226316974987
1237667212670140567,10.704424305298714
1237660636535783471,10.711515366106292
1237667211059593313,10.092488545618151
1237661070329643114,10.146652466005209
1237654604792135835,9.903277939907507
1237654605865943111,10.887274562000936
1237654605329072234,9.141740684596382
1237654398615879748,10.727244095044107
1237655370895196434,9.723218014024985
1237667212133597280,9.665660975477445
1237661355928649852,10.983588853028241
1237665532260516294,10.22698144422811
1237665128537981026,10.526332740361477
1237667211059986461,10.482861783694029
1237655106763554857,10.8278984355898
1237655108374298826,9.24808869618298
1237655124465484020,10.95323648754479
1237655123928612905,10.901464137798717
1237658803107659839,9.881186302691125
1237668496315842686,10.275474314324393
1237662224598892552,10.827453735141486
1237667211597119522,11.307169383304055
1237668494168359060,9.211133930636741
1237657591393157289,10.939897501013284
1237667551957614623,10.55623194109522
1237667910587056147,10.925460331634527
1237667551957745732,10.36734979825402
1237667736113250398,10.189800984648976
1237657222562119805,10.322979004255707
1237655123929071719,10.156468643399322
1237651752932147354,10.964228919542402
1237667211597381776,11.402928931559064
1237660635999764580,10.995277821961334
1237651755079827652,9.804657012929344
1237667911661191227,10.23538307607809
1237657857144193191,10.321197806529296
1237667322177585279,10.13034108791664
1237661358076985497,10.066365034414742
1237655106764013731,10.524606536206901
1237667431180009487,10.87657027008465
1237648720153149538,10.679694979746646
1237660637073833992,11.115419432231702
1237667914877894680,10.107019252193933
1237662195596066960,10.639614395916418
1237658303281692845,11.169590937518366
1237667252937031718,10.853021229871896
1237648720690348171,10.916135642202914
1237657612875006064,11.488572697343896
1237658491739111525,9.527952662479015
1237657590320202073,8.924144928071135
1237661354315022402,10.592577972036938
1237667322178502733,10.7119308547048
1237661352167473181,10.867915380904211
1237657856071106627,9.957761572937445
1237667209987883063,10.033409066526058
1237657589783462029,10.926092867327739
1237668294448382020,9.871624667540111
1237657612338331661,10.39108526451684
1237650372089544801,10.663758881269354
1237667551422316593,10.64624639126288
1237667912736178230,11.331166292055627
1237661353778348125,10.476409216580459
1237655369822568495,10.483101949446734
1237660634927005771,10.968896095999375
1237658612519272452,11.144988303186208
1237667549812031601,11.045718728617414
1237661351630995581,10.830004284187158
1237665127466532867,10.645894228067572
1237668584361623619,10.072504738029252
1237655465377267860,10.708765482398086
1237661852540010548,11.198090088010224
1237667431181713523,10.30798263731795
1237671128050696484,10.435789273684273
